actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
10.0,3.7067707,-6.293229341506958,6.293229341506958,39.6047355448041,test
9.1,3.789527,-5.31047306060791,5.31047306060791,28.20112412744234,test
10.7,3.8332598,-6.866740179061889,6.866740179061889,47.152120686742904,test
7.1,3.8709168,-3.229083156585693,3.229083156585693,10.426978032145422,test
8.6,3.828758,-4.771241998672485,4.771241998672485,22.76475020989621,test
8.9,3.925567,-4.974433088302613,4.974433088302613,24.74498454999987,test
10.9,3.9225712,-6.977428817749024,6.977428817749024,48.68451290675454,test
8.7,3.8837204,-4.8162796020507805,4.8162796020507805,23.196549205130424,test
9.1,3.9175482,-5.182451820373535,5.182451820373535,26.857806870492965,test
9.8,3.8951652,-5.90483479499817,5.90483479499817,34.86707395622108,test
11.1,4.050116,-7.049883937835693,7.049883937835693,49.7008635369537,test
10.2,4.0873733,-6.11262674331665,6.11262674331665,37.36420570310991,test
10.3,4.1171007,-6.182899284362794,6.182899284362794,38.228243560573944,test
8.0,4.04008,-3.9599199295043945,3.9599199295043945,15.680965848086089,test
9.1,4.030116,-5.069883918762207,5.069883918762207,25.70372294972363,test
11.5,4.0692296,-7.430770397186279,7.430770397186279,55.216348695699935,test
9.9,4.16662,-5.733380222320557,5.733380222320557,32.87164877369652,test
6.6000000000000005,4.012758,-2.587242221832276,2.587242221832276,6.693822314431611,test
7.599999999999999,3.9977553,-3.60224471092224,3.60224471092224,12.976166957367251,test
9.0,4.3477936,-4.6522064208984375,4.6522064208984375,21.64302458264865,test
8.4,4.376242,-4.023757839202881,4.023757839202881,16.19062714854664,test
9.1,4.2810264,-4.818973636627197,4.818973636627197,23.222506910507953,test
9.6,4.0641403,-5.535859680175781,5.535859680175781,30.6457423985959,test
10.5,4.002464,-6.4975361824035645,6.4975361824035645,42.217976441643486,test
9.4,4.11145,-5.2885498046875,5.2885498046875,27.9687590366602,test
9.4,4.0435953,-5.3564046859741214,5.3564046859741214,28.691071159925528,test
9.6,4.0868177,-5.513182258605957,5.513182258605957,30.395178616607478,test
9.0,4.2957344,-4.704265594482422,4.704265594482422,22.130114783431054,test
8.2,4.446041,-3.753958892822265,3.753958892822265,14.092207368999365,test
11.6,4.9521093,-6.647890663146972,6.647890663146972,44.19445026915669,test
11.7,5.71222,-5.987779808044433,5.987779808044433,35.85350702962462,test
9.2,5.1717525,-4.0282475471496575,4.0282475471496575,16.226778301117232,test
9.3,5.4745007,-3.825499343872071,3.825499343872071,14.634445229965646,test
8.3,5.566526,-2.7334740638732917,2.7334740638732917,7.471880457867969,test
9.2,5.8023744,-3.3976256370544426,3.3976256370544426,11.543859969569608,test
11.8,5.773291,-6.026708889007569,6.026708889007569,36.321220032842845,test
12.3,5.8047194,-6.495280551910401,6.495280551910401,42.188669448025486,test
13.4,5.841976,-7.558023834228516,7.558023834228516,57.12372427876632,test
13.3,5.524133,-7.775866794586182,7.775866794586182,60.46410440714799,test
12.8,5.272465,-7.527534770965577,7.527534770965577,56.66377972809578,test
14.6,5.5235057,-9.076494312286377,9.076494312286377,82.38274900096694,test
13.6,5.5191317,-8.080868339538574,8.080868339538574,65.30043312095691,test
13.100000000000001,5.3797717,-7.720228290557863,7.720228290557863,59.60192485832998,test
15.3,6.0694017,-9.230598258972169,9.230598258972169,85.20394421854003,test
14.499999999999998,6.5553193,-7.944680690765379,7.944680690765379,63.11795127822026,test
16.2,6.125805,-10.074195098876952,10.074195098876952,101.48940689023641,test
16.0,5.549098,-10.450901985168457,10.450901985168457,109.221352303598,test
14.900000000000002,5.7647104,-9.135289573669436,9.135289573669436,83.4535155947935,test
17.6,5.6099076,-11.990092372894289,11.990092372894289,143.7623151105378,test
16.8,5.522422,-11.277578163146973,11.277578163146973,127.18376922588946,test
16.5,5.915549,-10.58445119857788,10.58445119857788,112.03060717507674,test
16.4,6.2127,-10.18730010986328,10.18730010986328,103.7810835284204,test
16.7,7.1377897,-9.562210273742675,9.562210273742675,91.43586531926996,test
16.3,6.460232,-9.839768218994141,9.839768218994141,96.82103860352714,test
17.5,6.3223825,-11.17761754989624,11.17761754989624,124.93913409174843,test
23.9,8.440497,-15.459502601623534,15.459502601623534,238.9962206896048,test
3.5999999999999996,10.634561,7.034560585021973,7.034560585021973,49.485042624344686,test
6.6000000000000005,10.588993,3.988993072509765,3.988993072509765,15.912065732530897,test
6.4,10.545048,4.145047760009765,4.145047760009765,17.181420932761974,test
5.7,10.410876,4.7108762741088865,4.7108762741088865,22.192355269962025,test
5.6,10.476204,4.876203918457032,4.876203918457032,23.77736465437571,test
4.5,10.565337,6.065337181091309,6.065337181091309,36.78831512032866,test
5.4,10.351491,4.951490974426269,4.951490974426269,24.517262869824805,test
6.299999999999999,10.587258,4.287258338928224,4.287258338928224,18.38058406470959,test
7.500000000000001,10.700943,3.2009429931640616,3.2009429931640616,10.246036045486102,test
7.7,10.569642,2.8696420669555662,2.8696420669555662,8.234845592441015,test
8.8,10.638157,1.83815689086914,1.83815689086914,3.378820755449703,test
8.5,10.684138,2.184138298034668,2.184138298034668,4.770460104941776,test
8.7,10.584015,1.8840148925781257,1.8840148925781257,3.5495121154561664,test
8.8,10.541658,1.741658401489257,1.741658401489257,3.0333739874781145,test
8.9,10.623655,1.7236553192138668,1.7236553192138668,2.970987659454257,test
9.1,10.527078,1.427077674865723,1.427077674865723,2.0365506901001584,test
8.5,10.624237,2.124237060546875,2.124237060546875,4.512383089400828,test
8.9,10.675488,1.775488471984863,1.775488471984863,3.1523593141511435,test
9.2,10.676362,1.4763620376586921,1.4763620376586921,2.1796448662397254,test
9.1,10.781557,1.6815570831298832,1.6815570831298832,2.8276342238242806,test
9.4,10.658652,1.258652305603027,1.258652305603027,1.5842056263998157,test
9.7,10.731075,1.031075286865235,1.031075286865235,1.0631162471842268,test
9.0,10.798756,1.7987556457519531,1.7987556457519531,3.235521873124526,test
9.2,10.692525,1.4925249099731452,1.4925249099731452,2.227630606890345,test
9.6,10.745627,1.1456274032592777,1.1456274032592777,1.3124621470985958,test
10.8,10.826355,0.02635498046874929,0.02635498046874929,0.0006945849955081565,test
9.9,10.818642,0.9186416625976559,0.9186416625976559,0.8439025042601854,test
8.5,10.906463,2.4064626693725586,2.4064626693725586,5.7910625790837,test
8.9,10.818617,1.9186168670654293,1.9186168670654293,3.6810906825879632,test
8.5,11.407406,2.9074058532714844,2.9074058532714844,8.453008795637288,test
6.299999999999999,4.0284967,-2.2715032577514638,2.2715032577514638,5.159727049975513,test
6.299999999999999,3.99864,-2.3013599395751942,2.3013599395751942,5.296257571481542,test
6.299999999999999,4.114221,-2.1857789039611806,2.1857789039611806,4.77762941700174,test
6.299999999999999,4.312338,-1.987662124633788,1.987662124633788,3.950800721703704,test
6.5,4.5760517,-1.9239482879638672,1.9239482879638672,3.7015770147590956,test
6.5,4.592206,-1.9077939987182617,1.9077939987182617,3.639677941545415,test
2.9,4.4744534,1.5744534492492677,1.5744534492492677,2.4789036638529165,test
2.9,4.15808,1.2580801010131837,1.2580801010131837,1.5827655405653425,test
3.3000000000000003,3.9965954,0.6965953826904294,0.6965953826904294,0.4852451271856258,test
3.3000000000000003,3.866382,0.5663818836212156,0.5663818836212156,0.3207884380943162,test
3.5999999999999996,3.8796554,0.27965536117553746,0.27965536117553746,0.07820712103422031,test
3.5999999999999996,3.970322,0.37032189369201696,0.37032189369201696,0.1371383049476415,test
3.4,4.1332407,0.7332406997680665,0.7332406997680665,0.5376419237963638,test
3.4,4.3228083,0.9228082656860352,0.9228082656860352,0.8515750952184682,test
4.8,4.4177375,-0.38226251602172834,0.38226251602172834,0.1461246311552621,test
4.8,4.1800785,-0.6199214935302733,0.6199214935302733,0.3843026581408046,test
5.5,4.1459856,-1.3540143966674805,1.3540143966674805,1.8333549863828011,test
5.5,4.1901617,-1.3098382949829102,1.3098382949829102,1.7156763590037372,test
2.3,4.249891,1.9498908042907717,1.9498908042907717,3.8020741486577125,test
2.3,4.0841703,1.7841703414916994,1.7841703414916994,3.1832638074586073,test
2.5,4.0046453,1.5046453475952148,1.5046453475952148,2.263957622039925,test
2.5,3.9116483,1.4116482734680176,1.4116482734680176,1.992750847985235,test
3.4,3.8931417,0.4931417465209962,0.4931417465209962,0.24318878216177844,test
3.4,3.9462812,0.5462811946868897,0.5462811946868897,0.2984231436685355,test
3.7999999999999994,3.984162,0.18416209220886293,0.18416209220886293,0.03391567620674573,test
3.7999999999999994,3.9227424,0.1227423667907721,0.1227423667907721,0.015065688605400435,test
4.0,3.8889616,-0.1110384464263916,0.1110384464263916,0.012329536584786638,test
4.0,4.022955,0.022954940795898438,0.022954940795898438,0.0005269293069432024,test
1.6,4.4591603,2.859160327911377,2.859160327911377,8.174797780702292,test
1.6,4.6902018,3.090201759338379,3.090201759338379,9.549346913418011,test
0.8,5.119964,4.319964122772217,4.319964122772217,18.66209002203913,test
0.8,5.471494,4.671494197845459,4.671494197845459,21.82285804050379,test
4.4,6.20019,1.8001900672912594,1.8001900672912594,3.240684278374109,test
4.4,6.9333367,2.533336734771728,2.533336734771728,6.417795011743881,test
6.299999999999999,7.7364926,1.4364926338195811,1.4364926338195811,2.0635110870179174,test
9.0,7.8100348,-1.1899652481079102,1.1899652481079102,1.4160172917045202,test
8.3,7.774024,-0.5259759902954109,0.5259759902954109,0.27665074236723813,test
12.1,7.716799,-4.383201217651367,4.383201217651367,19.212452914420425,test
7.9,7.8087325,-0.09126749038696325,0.09126749038696325,0.008329754801534429,test
8.0,7.7570705,-0.24292945861816406,0.24292945861816406,0.059014721864514286,test
9.6,7.7206326,-1.8793674468994137,1.8793674468994137,3.5320220004652207,test
9.5,7.7167196,-1.783280372619629,1.783280372619629,3.1800888873704025,test
11.4,7.7224627,-3.677537345886231,3.677537345886231,13.524280930387944,test
6.6000000000000005,7.7234178,1.1234177589416499,1.1234177589416499,1.262067461105479,test
11.0,18.310474,7.310474395751953,7.310474395751953,53.443035890944884,test
10.9,16.505552,5.605552291870117,5.605552291870117,31.422216496890318,test
11.9,16.844448,4.944448089599609,4.944448089599609,24.447566910745223,test
11.5,16.268087,4.768087387084961,4.768087387084961,22.73465733087869,test
15.8,15.263307,-0.5366933822631843,0.5366933822631843,0.2880397865650965,test
11.2,15.597611,4.39761142730713,4.39761142730713,19.33898626558225,test
24.9,18.204826,-6.69517364501953,6.69517364501953,44.8253501369641,test
11.0,18.670397,7.67039680480957,7.67039680480957,58.834987143232865,test
10.9,18.03435,7.13434944152832,7.13434944152832,50.898941953835454,test
11.5,18.292925,6.792924880981445,6.792924880981445,46.14382843865678,test
11.3,18.647165,7.347165298461913,7.347165298461913,53.98083792292294,test
0.8,18.015566,17.215565872192382,17.215565872192382,296.37570829979506,test
12.3,18.490921,6.190921020507812,6.190921020507812,38.327503082165485,test
18.0,18.955284,0.9552841186523438,0.9552841186523438,0.9125677473493852,test
13.0,18.455269,5.455268859863281,5.455268859863281,29.759958333394025,test
13.100000000000001,19.583418,6.483417892456053,6.483417892456053,42.03470756821929,test
13.200000000000001,19.943592,6.743592071533202,6.743592071533202,45.47603402724546,test
13.4,19.282871,5.88287124633789,5.88287124633789,34.608174100989125,test
13.9,19.56942,5.669419860839843,5.669419860839843,32.14232155848527,test
13.9,20.040964,6.140964126586914,6.140964126586914,37.71144040402738,test
14.1,19.21292,5.1129192352294925,5.1129192352294925,26.14194310597974,test
14.1,19.760544,5.660543823242188,5.660543823242188,32.041756374845285,test
14.300000000000002,20.446276,6.146275711059568,6.146275711059568,37.776705116360795,test
14.499999999999998,19.716661,5.216661453247072,5.216661453247072,27.213556717793853,test
15.000000000000002,20.220255,5.220254898071287,5.220254898071287,27.251061200837267,test
15.000000000000002,20.925558,5.925558090209959,5.925558090209959,35.1122386804527,test
15.3,20.143225,4.843224716186523,4.843224716186523,23.456825651480024,test
16.4,20.38404,3.9840408325195327,3.9840408325195327,15.87258135518293,test
15.4,20.948246,5.548246002197265,5.548246002197265,30.783033700897935,test
15.9,20.375235,4.475234603881836,4.475234603881836,20.02772475978141,test
16.1,21.049454,4.949453735351561,4.949453735351561,24.49709227838552,test
16.2,21.679392,5.479391860961915,5.479391860961915,30.023735165975676,test
16.6,20.77552,4.17552032470703,4.17552032470703,17.4349699820415,test
16.7,20.771917,4.071917343139649,4.071917343139649,16.58051084936146,test
16.8,21.458143,4.658143234252929,4.658143234252929,21.698298390816337,test
17.1,20.341301,3.2413009643554673,3.2413009643554673,10.506031941531683,test
16.7,20.286396,3.586396026611329,3.586396026611329,12.862236459693527,test
17.0,21.814518,4.814517974853516,4.814517974853516,23.179583330187597,test
15.8,21.115839,5.315839004516601,5.315839004516601,28.258144321940048,test
11.5,7.0468855,-4.4531145095825195,4.4531145095825195,19.830228835454363,test
11.3,7.2798743,-4.020125675201417,4.020125675201417,16.161410444413647,test
11.5,7.072887,-4.427113056182861,4.427113056182861,19.599330012224755,test
10.9,6.9980984,-3.9019016265869144,3.9019016265869144,15.224836303561608,test
11.5,7.2465525,-4.253447532653809,4.253447532653809,18.091815913038772,test
11.4,7.1304626,-4.269537353515625,4.269537353515625,18.22894921306521,test
11.6,7.3013954,-4.298604583740234,4.298604583740234,18.47800136735255,test
11.4,7.890745,-3.509254837036133,3.509254837036133,12.314869511261497,test
10.9,7.522846,-3.3771537780761722,3.3771537780761722,11.405167640774163,test
11.3,7.900304,-3.3996961593627937,3.3996961593627937,11.55793397598613,test
11.7,7.48485,-4.215150070190429,4.215150070190429,17.76749011422638,test
11.8,7.4016576,-4.398342418670655,4.398342418670655,19.345416031877626,test
12.2,7.814139,-4.385861110687255,4.385861110687255,19.235777682238844,test
12.499999999999998,7.3992877,-5.100712299346922,5.100712299346922,26.017265960708965,test
12.7,7.2694325,-5.430567455291747,5.430567455291747,29.491062886473884,test
13.4,8.011827,-5.38817253112793,5.38817253112793,29.032403225201563,test
13.7,7.555467,-6.144532871246337,6.144532871246337,37.755284205826754,test
13.9,7.614242,-6.285757923126221,6.285757923126221,39.510752668144065,test
14.8,8.333176,-6.466824340820313,6.466824340820313,41.81981705502608,test
15.199999999999998,7.9455647,-7.254435253143308,7.254435253143308,52.62683084204841,test
15.4,7.535269,-7.864731216430664,7.864731216430664,61.853997106698955,test
16.7,8.087785,-8.61221523284912,8.61221523284912,74.17025121691843,test
17.0,7.566127,-9.433873176574707,9.433873176574707,88.99796311169575,test
16.8,7.405259,-9.394740867614747,9.394740867614747,88.26115596963068,test
18.1,7.886768,-10.213232135772706,10.213232135772706,104.31011065918032,test
18.3,7.496993,-10.80300693511963,10.80300693511963,116.70495884024281,test
18.2,8.466353,-9.733646583557128,9.733646583557128,94.74387581359335,test
18.9,8.584821,-10.31517925262451,10.31517925262451,106.40292301377515,test
19.5,8.248564,-11.251436233520508,11.251436233520508,126.59481731697815,test
19.3,8.321313,-10.97868709564209,10.97868709564209,120.53157034401816,test
20.2,8.822069,-11.377930831909179,11.377930831909179,129.4573100157095,test
20.9,8.456262,-12.443738365173338,12.443738365173338,154.84662450088683,test
20.4,8.445548,-11.954451942443846,11.954451942443846,142.90892124419946,test
21.9,8.98852,-12.911480331420897,12.911480331420897,166.7063243486687,test
21.9,8.707345,-13.192654991149901,13.192654991149901,174.04614571551238,test
21.8,8.654798,-13.145202445983887,13.145202445983887,172.79634734590078,test
23.4,9.069826,-14.330173873901366,14.330173873901366,205.35388325624527,test
24.1,8.769028,-15.330972290039064,15.330972290039064,235.03871135794563,test
23.7,8.847212,-14.852788162231445,14.852788162231445,220.60531619212253,test
24.999999999999996,9.184099,-15.815900802612301,15.815900802612301,250.14271819807243,test
16.8,9.971629,-6.82837085723877,6.82837085723877,46.626648563987736,test
17.1,10.041096,-7.058904266357423,7.058904266357423,49.82812944159903,test
16.9,9.902135,-6.9978651046752915,6.9978651046752915,48.97011602323213,test
17.4,9.837943,-7.562056922912596,7.562056922912596,57.184704905370324,test
16.9,9.966846,-6.9331535339355455,6.9331535339355455,48.06861792512294,test
16.8,10.156002,-6.643997955322266,6.643997955322266,44.142708830326455,test
10.0,9.980755,-0.019245147705078125,0.019245147705078125,0.0003703757101902738,test
16.4,9.901547,-6.498452568054198,6.498452568054198,42.229885779250196,test
8.8,10.021291,1.2212907791137688,1.2212907791137688,1.4915511671483164,test
15.9,10.186252,-5.713748359680176,5.713748359680176,32.646920317747906,test
15.4,10.031462,-5.368538284301758,5.368538284301758,28.821203310013665,test
15.000000000000002,10.025119,-4.974881172180178,4.974881172180178,24.749442677312818,test
15.700000000000001,10.180255,-5.519745063781739,5.519745063781739,30.467585569142877,test
14.7,10.373692,-4.326308441162109,4.326308441162109,18.716944728070516,test
14.499999999999998,10.335537,-4.164463043212889,4.164463043212889,17.342752438285956,test
14.499999999999998,10.297208,-4.202792167663572,4.202792167663572,17.66346200457427,test
16.3,10.424536,-5.875464248657227,5.875464248657227,34.521080137249236,test
15.4,10.497014,-4.902985954284668,4.902985954284668,24.03927126791274,test
15.4,10.220179,-5.179821395874024,5.179821395874024,26.83054969315432,test
15.4,10.072385,-5.32761516571045,5.32761516571045,28.38348335390798,test
15.8,10.135936,-5.66406421661377,5.66406421661377,32.081623449924564,test
16.2,10.430459,-5.769540977478027,5.769540977478027,33.2876030907981,test
16.0,10.292341,-5.707658767700195,5.707658767700195,32.57736860850491,test
16.3,10.219717,-6.080282974243165,6.080282974243165,36.96984104687131,test
16.4,10.2104,-6.189600372314452,6.189600372314452,38.311152768955196,test
16.5,10.384725,-6.1152753829956055,6.1152753829956055,37.39659300987205,test
16.7,10.175186,-6.524813842773437,6.524813842773437,42.57319568284786,test
16.9,10.09817,-6.801829719543456,6.801829719543456,46.264887533664606,test
17.1,10.287848,-6.812151527404787,6.812151527404787,46.40540843232337,test
17.0,10.414309,-6.585691452026367,6.585691452026367,43.37133190129316,test
17.1,10.306502,-6.79349765777588,6.79349765777588,46.151610426206375,test
16.2,10.382848,-5.817152214050292,5.817152214050292,33.839259881430216,test
15.099999999999998,10.478483,-4.621516799926756,4.621516799926756,21.35841753200524,test
15.8,10.361938,-5.438061523437501,5.438061523437501,29.57251313269139,test
16.9,10.242776,-6.657224082946776,6.657224082946776,44.31863249056654,test
17.1,10.494829,-6.605170822143556,6.605170822143556,43.628281589696584,test
17.4,10.384489,-7.015510940551756,7.015510940551756,49.21739375700139,test
17.9,10.2319,-7.668099784851073,7.668099784851073,58.799754310433066,test
18.1,10.131684,-7.96831569671631,7.96831569671631,63.494055042535535,test
18.3,10.170941,-8.129058647155762,8.129058647155762,66.08159448889788,test
18.9,10.323322,-8.57667770385742,8.57667770385742,73.55940043584499,test
18.9,10.204785,-8.695214653015135,8.695214653015135,75.60675786200912,test
19.0,10.240508,-8.759491920471191,8.759491920471191,76.72869870480008,test
18.9,10.36722,-8.53278007507324,8.53278007507324,72.8083358095669,test
19.1,10.292835,-8.807164764404298,8.807164764404298,77.56615118736462,test
19.2,10.284262,-8.915738296508788,8.915738296508788,79.49038937183343,test
20.9,10.3819,-10.5181001663208,10.5181001663208,110.63043110875763,test
20.7,10.323278,-10.376721572875976,10.376721572875976,107.67635060098966,test
21.3,10.291847,-11.008152770996094,11.008152770996094,121.179427429589,test
8.9,6.567347,-2.3326529502868656,2.3326529502868656,5.441269786482018,test
9.0,6.7885146,-2.2114853858947754,2.2114853858947754,4.890667612026164,test
8.8,6.9428215,-1.8571784973144538,1.8571784973144538,3.4491119708871727,test
9.4,6.5987024,-2.8012975692749027,2.8012975692749027,7.847268071625479,test
7.7,6.5668178,-1.1331822395324709,1.1331822395324709,1.2841019879918263,test
9.1,6.6421533,-2.4578467369079586,2.4578467369079586,6.0410105821291,test
9.2,6.814402,-2.385597896575927,2.385597896575927,5.6910773241474875,test
8.1,7.2020655,-0.897934532165527,0.897934532165527,0.8062864240553238,test
8.4,7.3130875,-1.086912536621094,1.086912536621094,1.1813788622641013,test
9.3,7.311232,-1.9887679100036628,1.9887679100036628,3.955197799860337,test
8.1,6.6389537,-1.4610463142395016,1.4610463142395016,2.1346563323528325,test
6.0,6.751394,0.7513937950134277,0.7513937950134277,0.5645926351846811,test
8.9,6.918236,-1.9817642211914066,1.9817642211914066,3.9273894283943824,test
8.1,6.7817397,-1.318260288238525,1.318260288238525,1.7378101875467191,test
8.0,6.81678,-1.1832199096679688,1.1832199096679688,1.4000093546346761,test
10.6,6.936258,-3.663742160797119,3.663742160797119,13.42300662080234,test
9.8,7.0293913,-2.7706087112426765,2.7706087112426765,7.676272630813805,test
11.6,7.063931,-4.536069011688232,4.536069011688232,20.575922078798254,test
10.5,8.018204,-2.4817962646484375,2.4817962646484375,6.159312699222937,test
9.9,7.420569,-2.4794310569763187,2.4794310569763187,6.147578366298705,test
9.8,8.052822,-1.7471778869628913,1.7471778869628913,3.052630568692114,test
11.0,7.443367,-3.5566329956054688,3.5566329956054688,12.64963826542953,test
10.3,7.5320797,-2.7679203033447273,2.7679203033447273,7.661382805667967,test
8.6,7.603185,-0.9968148231506344,0.9968148231506344,0.9936397916528306,test
8.3,7.438535,-0.8614647865295417,0.8614647865295417,0.742121578430389,test
11.5,8.432896,-3.0671043395996094,3.0671043395996094,9.407129029990756,test
11.5,7.4665575,-4.033442497253418,4.033442497253418,16.26865837864989,test
11.6,7.4738545,-4.126145458221435,4.126145458221435,17.025076342401377,test
11.3,7.661223,-3.6387770652771003,3.6387770652771003,13.240698530786627,test
11.9,7.8333044,-4.066695594787598,4.066695594787598,16.538013060664856,test
13.100000000000001,8.310087,-4.789912796020509,4.789912796020509,22.94326459348101,test
13.7,8.35637,-5.343630027770995,5.343630027770995,28.55438187369585,test
11.2,9.320327,-1.8796731948852532,1.8796731948852532,3.533171319570135,test
13.200000000000001,10.000946,-3.199053955078126,3.199053955078126,10.233946207501,test
15.199999999999998,9.263069,-5.936930847167966,5.936930847167966,35.24714788405455,test
10.9,4.9008617,-5.999138259887696,5.999138259887696,35.98965986124837,test
0.8,4.8684545,4.068454456329346,4.068454456329346,16.552321663226113,test
1.7999999999999998,5.075271,3.2752711296081545,3.2752711296081545,10.727400972444677,test
2.0,5.275757,3.2757568359375,3.2757568359375,10.730582848191261,test
1.6,5.1846,3.5845998764038085,3.5845998764038085,12.8493562739142,test
1.7,5.224545,3.5245450019836424,3.5245450019836424,12.422417471007874,test
1.7999999999999998,5.7399073,3.939907264709473,3.939907264709473,15.52286925451048,test
3.2,5.7093024,2.5093024253845213,2.5093024253845213,6.296598662040641,test
3.7,5.0946283,1.39462833404541,1.39462833404541,1.9449881901222756,test
1.7999999999999998,4.8722715,3.072271537780762,3.072271537780762,9.438852401857767,test
1.4,5.1622124,3.762212371826172,3.762212371826172,14.154241930721911,test
1.7999999999999998,5.2751074,3.4751073837280275,3.4751073837280275,12.076371328441056,test
0.6,5.011649,4.411649131774903,4.411649131774903,19.462648061890253,test
0.8,4.898211,4.098211002349854,4.098211002349854,16.795333419781393,test
0.8999999999999999,5.2652593,4.365259265899658,4.365259265899658,19.05548845852282,test
2.2,5.4051514,3.2051513671875,3.2051513671875,10.2729952865839,test
0.7,5.1204753,4.42047529220581,4.42047529220581,19.540601809002045,test
1.7,4.995923,3.295923042297363,3.295923042297363,10.863108700746706,test
2.1,5.3136587,3.2136587142944335,3.2136587142944335,10.327602331960552,test
3.5,5.4090347,1.9090347290039062,1.9090347290039062,3.6444135965430178,test
0.8,5.0885897,4.288589668273926,4.288589668273926,18.39200134282586,test
1.6,4.9626822,3.362682247161865,3.362682247161865,11.307631895377572,test
2.0,5.372723,3.37272310256958,3.37272310256958,11.375261126606574,test
4.1,5.504319,1.4043191909790043,1.4043191909790043,1.972112390151925,test
1.0,5.163491,4.1634907722473145,4.1634907722473145,17.33465541058854,test
2.3,5.0445914,2.7445914268493654,2.7445914268493654,7.5327821003350355,test
1.3,5.5560184,4.256018352508545,4.256018352508545,18.11369221688955,test
3.9,5.7319784,1.8319784164428712,1.8319784164428712,3.35614491831253,test
3.3000000000000003,5.188904,1.8889038085937497,1.8889038085937497,3.567957598119973,test
0.8999999999999999,4.9588633,4.058863258361816,4.058863258361816,16.4743709500795,test
4.1,5.263339,1.1633390426635746,1.1633390426635746,1.3533577281854021,test
2.1,5.5192385,3.419238471984863,3.419238471984863,11.691191728301382,test
2.7,5.4407196,2.7407196044921873,2.7407196044921873,7.511543950447812,test
2.9,5.397178,2.4971781730651856,2.4971781730651856,6.235898828033179,test
2.6,5.492138,2.892137908935547,2.892137908935547,8.364461684302077,test
0.5,5.003287,4.503286838531494,4.503286838531494,20.27959235009098,test
1.3,4.851619,3.551618766784668,3.551618766784668,12.613995864577047,test
3.9,5.249172,1.3491722106933595,1.3491722106933595,1.8202656541072066,test
4.3,5.3215623,1.0215622901916506,1.0215622901916506,1.0435895127416102,test
2.3,5.3736076,3.073607635498047,3.073607635498047,9.447063896991896,test
0.5,5.2664094,4.766409397125244,4.766409397125244,22.718658541003833,test
4.3,5.8409667,1.5409667015075685,1.5409667015075685,2.374578375155116,test
4.2,5.8466043,1.6466043472290037,1.6466043472290037,2.7113058763134537,test
17.4,13.4164505,-3.9835494995117173,3.9835494995117173,15.868666615060054,test
16.4,21.587267,5.187266921997072,5.187266921997072,26.907738120044975,test
19.0,21.562435,2.5624351501464844,2.5624351501464844,6.566073898706236,test
18.4,21.445667,3.0456672668457045,3.0456672668457045,9.276089100335383,test
18.4,22.173275,3.773274993896486,3.773274993896486,14.237604179564524,test
20.5,23.702547,3.202547073364258,3.202547073364258,10.256307757113973,test
20.0,24.53455,4.534549713134766,4.534549713134766,20.562141100890585,test
19.9,24.3126,4.412599182128908,4.412599182128908,19.471031542124706,test
21.6,23.860815,2.260815048217772,2.260815048217772,5.111284682247927,test
21.5,23.613087,2.113086700439453,2.113086700439453,4.465135403574095,test
21.5,23.687151,2.1871509552001953,2.1871509552001953,4.783629300833127,test
22.0,24.614231,2.6142311096191406,2.6142311096191406,6.834204294500523,test
22.5,25.180677,2.6806774139404297,2.6806774139404297,7.18603139761035,test
24.5,25.32282,0.8228206634521484,0.8228206634521484,0.6770338442038337,test
23.9,25.724745,1.824744796752931,1.824744796752931,3.329693573276896,test
24.999999999999996,26.022648,1.0226478576660192,1.0226478576660192,1.0458086407888987,test
23.6,26.183508,2.583507919311522,2.583507919311522,6.674513169145349,test
19.4,21.385015,1.9850154876708999,1.9850154876708999,3.94028648629334,test
4.4,4.208647,-0.19135322570800817,0.19135322570800817,0.03661605698885992,test
5.7,4.372945,-1.3270551681518556,1.3270551681518556,1.7610754193185498,test
3.1,4.472279,1.3722790718078612,1.3722790718078612,1.8831498509218452,test
3.4,4.3988357,0.9988356590270997,0.9988356590270997,0.9976726737441006,test
4.6,4.4591093,-0.14089069366455043,0.14089069366455043,0.01985018756127819,test
4.9,4.7715735,-0.12842645645141637,0.12842645645141637,0.016493354716667546,test
4.1,4.6200733,0.5200733184814457,0.5200733184814457,0.2704762565963032,test
2.9,4.56304,1.663039779663086,1.663039779663086,2.765701308741846,test
4.6,4.394752,-0.2052479743957516,0.2052479743957516,0.042126730993559104,test
5.2,4.454888,-0.7451121330261232,0.7451121330261232,0.5551920907827391,test
5.0,4.454409,-0.545590877532959,0.545590877532959,0.29766940564718425,test
5.2,4.3342943,-0.8657056808471681,0.8657056808471681,0.749446325851059,test
5.8,4.417307,-1.3826930999755858,1.3826930999755858,1.9118402087200952,test
5.7,4.938656,-0.7613441467285158,0.7613441467285158,0.5796449097577718,test
6.0,4.791055,-1.2089447975158691,1.2089447975158691,1.4615475234406858,test
6.9,4.920729,-1.9792708396911625,1.9792708396911625,3.9175130568517593,test
6.0,5.1108727,-0.889127254486084,0.889127254486084,0.7905472746699616,test
6.0,4.7850547,-1.2149453163146973,1.2149453163146973,1.4760921216350198,test
7.0,4.596642,-2.403357982635498,2.403357982635498,5.776129592697771,test
