actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
12.7,11.500731,-1.1992685317993157,1.1992685317993157,1.4382450113640863,train
5.7,11.8549795,6.154979515075683,6.154979515075683,37.883772831001295,train
7.0,11.365953,4.36595344543457,4.36595344543457,19.061549487701996,train
10.7,11.814649,1.114648628234864,1.114648628234864,1.242441564425864,train
9.0,11.962909,2.9629087448120117,2.9629087448120117,8.77882823008349,train
10.0,11.779035,1.7790346145629883,1.7790346145629883,3.1649641598132803,train
9.0,11.064046,2.0640459060668945,2.0640459060668945,4.260285502351508,train
8.0,11.7138195,3.7138195037841797,3.7138195037841797,13.79245530668777,train
9.8,11.690835,1.890834999084472,1.890834999084472,3.575256993762775,train
12.599999999999998,11.598729,-1.0012708663940408,1.0012708663940408,1.0025433478894732,train
10.1,11.730658,1.6306575775146488,1.6306575775146488,2.6590441351059426,train
11.2,11.706361,0.5063608169555671,0.5063608169555671,0.2564012769479094,train
9.4,11.467684,2.0676837921142575,2.0676837921142575,4.2753162641719955,train
10.3,11.578558,1.2785579681396477,1.2785579681396477,1.6347104778933845,train
9.8,11.5967865,1.7967864990234368,1.7967864990234368,3.228441723072899,train
7.8,11.536816,3.736815643310547,3.736815643310547,13.963791152090417,train
7.599999999999999,11.944413,4.34441318511963,4.34441318511963,18.87392592304129,train
13.0,12.008862,-0.9911384582519531,0.9911384582519531,0.9823554434260586,train
8.4,12.149131,3.749130821228027,3.749130821228027,14.05598191468194,train
10.3,12.251504,1.951503944396972,1.951503944396972,3.80836764499694,train
9.4,11.994178,2.5941778182983395,2.5941778182983395,6.729758552951132,train
7.599999999999999,11.678069,4.07806911468506,4.07806911468506,16.63064770414819,train
9.2,11.881829,2.681829261779786,2.681829261779786,7.192208189338311,train
8.1,11.794427,3.6944269180297855,3.6944269180297855,13.64879025266306,train
10.6,11.909106,1.309106254577637,1.309106254577637,1.713759185774289,train
8.6,11.440595,2.8405946731567386,2.8405946731567386,8.068978097166438,train
9.5,10.404269,0.9042692184448242,0.9042692184448242,0.8177028194268132,train
8.9,10.152832,1.2528320312499996,1.2528320312499996,1.569588098526,train
9.5,9.445635,-0.05436515808105469,0.05436515808105469,0.002955570413178066,train
10.8,10.283544,-0.5164564132690437,0.5164564132690437,0.2667272268067252,train
10.5,9.850224,-0.6497764587402344,0.6497764587402344,0.4222094463329995,train
5.7,9.876924,4.176923561096191,4.176923561096191,17.446690435240487,train
8.9,10.109426,1.2094255447387692,1.2094255447387692,1.4627101482666685,train
9.0,10.140135,1.1401348114013672,1.1401348114013672,1.2999073881692311,train
7.599999999999999,9.782257,2.1822570800781262,2.1822570800781262,4.762245963551109,train
9.5,9.903067,0.40306663513183594,0.40306663513183594,0.16246271235650056,train
9.0,9.8746195,0.8746194839477539,0.8746194839477539,0.7649592417010354,train
9.1,9.529914,0.4299139022827152,0.4299139022827152,0.184825963375952,train
32.0,10.331314,-21.668685913085938,21.668685913085938,469.53194919996895,train
32.1,10.421404,-21.678596115112306,21.678596115112306,469.9615295221624,train
31.7,10.387417,-21.31258316040039,21.31258316040039,454.22620096898225,train
31.8,10.061506,-21.738493728637696,21.738493728637696,472.56210959002044,train
29.7,11.218813,-18.481187057495116,18.481187057495116,341.554275054125,train
27.699999999999996,10.775426,-16.92457408905029,16.92457408905029,286.4412080957524,train
28.3,11.081811,-17.21818904876709,17.21818904876709,296.46603411908296,train
28.900000000000002,11.259994,-17.64000644683838,17.64000644683838,311.1698274444996,train
28.600000000000005,11.430818,-17.169182395935064,17.169182395935064,294.7808241448865,train
27.2,11.086093,-16.113907051086425,16.113907051086425,259.6580004510528,train
27.699999999999996,11.294467,-16.40553302764892,16.40553302764892,269.14151392127957,train
29.2,11.461181,-17.738819313049316,17.738819313049316,314.6657106210114,train
28.900000000000002,11.550159,-17.3498405456543,17.3498405456543,301.0169669596299,train
27.6,11.282543,-16.317456817626955,16.317456817626955,266.25939699512037,train
28.2,11.506855,-16.69314498901367,16.69314498901367,278.66108962423226,train
29.7,11.761744,-17.938256454467773,17.938256454467773,321.7810446262547,train
28.900000000000002,11.809059,-17.090940856933596,17.090940856933596,292.1002593752021,train
27.8,11.512758,-16.287241744995118,16.287241744995118,265.27424365991163,train
28.0,11.881481,-16.118518829345703,16.118518829345703,259.806649251972,train
28.999999999999996,12.073868,-16.926132202148434,16.926132202148434,286.4939513246062,train
27.6,12.071026,-15.52897415161133,15.52897415161133,241.14903820141282,train
27.0,11.979404,-15.02059555053711,15.02059555053711,225.6182906928152,train
27.8,12.133771,-15.666229057312012,15.666229057312012,245.4307328761672,train
28.600000000000005,12.029035,-16.570965385437017,16.570965385437017,274.5968938053518,train
28.3,12.254746,-16.045253562927247,16.045253562927247,257.4501618986295,train
27.1,11.917665,-15.182335472106935,15.182335472106935,230.5033103875965,train
27.699999999999996,12.021353,-15.67864723205566,15.67864723205566,245.8199790272466,train
28.0,12.015378,-15.98462200164795,15.98462200164795,255.5081405355677,train
27.1,11.819621,-15.280378913879396,15.280378913879396,233.48997975173006,train
27.699999999999996,11.505527,-16.19447345733642,16.19447345733642,262.2609705603739,train
28.999999999999996,11.719053,-17.28094673156738,17.28094673156738,298.6311199392693,train
28.900000000000002,11.8484955,-17.051504516601565,17.051504516601565,290.75380627968354,train
27.6,12.121025,-15.478974914550783,15.478974914550783,239.5986644052924,train
28.3,12.081644,-16.21835594177246,16.21835594177246,263.0350694540261,train
29.3,11.9820385,-17.317961502075196,17.317961502075196,299.91179058735855,train
28.4,11.998958,-16.40104236602783,16.40104236602783,268.9941906922398,train
27.300000000000004,11.677417,-15.622583198547368,15.622583198547368,244.0651057955345,train
27.699999999999996,11.881901,-15.81809921264648,15.81809921264648,250.2122627011272,train
27.8,11.956753,-15.843247222900391,15.843247222900391,251.00848256594097,train
27.300000000000004,11.8358555,-15.464144515991215,15.464144515991215,239.13976561146117,train
27.8,11.3245,-16.47549991607666,16.47549991607666,271.44209748464203,train
28.999999999999996,11.7133255,-17.286674499511715,17.286674499511715,298.8291152520686,train
28.1,11.841095,-16.258905029296876,16.258905029296876,264.35199275169526,train
28.4,11.828931,-16.571069145202635,16.571069145202635,274.6003326150868,train
29.5,11.759863,-17.740137100219727,17.740137100219727,314.71246433459237,train
28.900000000000002,11.8689,-17.031099700927737,17.031099700927737,290.0583570229408,train
29.2,11.853155,-17.3468448638916,17.3468448638916,300.9130267319224,train
29.9,11.701972,-18.198027992248534,18.198027992248534,331.1682228066612,train
29.3,11.749369,-17.55063133239746,17.55063133239746,308.0246601657315,train
30.000000000000004,11.76442,-18.23558044433594,18.23558044433594,332.5363941418474,train
30.199999999999996,11.735031,-18.46496887207031,18.46496887207031,340.9550754465254,train
28.2,12.043493,-16.156506729125976,16.156506729125976,261.0327096882929,train
28.5,11.970221,-16.5297794342041,16.5297794342041,273.23360814343687,train
26.9,11.960984,-14.939015769958495,14.939015769958495,223.17419217506858,train
28.600000000000005,12.171261,-16.42873916625977,16.42873916625977,269.9034705929978,train
28.900000000000002,12.003755,-16.89624538421631,16.89624538421631,285.48310808365096,train
29.7,11.630652,-18.06934757232666,18.06934757232666,326.50132168954735,train
28.700000000000003,11.994805,-16.705194664001468,16.705194664001468,279.0635287621831,train
28.700000000000003,11.9743595,-16.7256404876709,16.7256404876709,279.7470497228161,train
30.5,11.783076,-18.716923713684082,18.716923713684082,350.32323330386953,train
28.999999999999996,11.893238,-17.106761932373043,17.106761932373043,292.6413038108875,train
28.600000000000005,11.628225,-16.97177467346192,16.97177467346192,288.04113556676344,train
27.699999999999996,11.037566,-16.662433815002437,16.662433815002437,277.63670063933665,train
28.700000000000003,10.780277,-17.919722747802737,17.919722747802737,321.1164633581189,train
28.3,10.523888,-17.776112365722657,17.776112365722657,315.99017083879795,train
28.799999999999997,9.835212,-18.964788246154782,18.964788246154782,359.6631932214906,train
28.999999999999996,10.579046,-18.420953750610348,18.420953750610348,339.33153708212546,train
29.4,10.126013,-19.273987197875975,19.273987197875975,371.486582503887,train
28.2,10.252556,-17.94744415283203,17.94744415283203,322.11075161902465,train
28.4,10.468019,-17.931981468200682,17.931981468200682,321.5559593758927,train
26.9,10.520523,-16.379476928710936,16.379476928710936,268.28726445817387,train
27.899999999999995,10.236772,-17.663228416442866,17.663228416442866,311.98963809143476,train
28.3,10.333623,-17.96637706756592,17.96637706756592,322.7907049339585,train
28.5,10.30954,-18.190460205078125,18.190460205078125,330.8928424725309,train
28.2,9.974596,-18.22540397644043,18.22540397644043,332.1653501044506,train
24.999999999999996,10.812019,-14.187980651855465,14.187980651855465,201.29879497742502,train
24.999999999999996,11.019808,-13.980192184448239,13.980192184448239,195.44577351410763,train
5.4,11.168387,5.768387413024902,5.768387413024902,33.27429334674412,train
5.4,11.060266,5.66026554107666,5.66026554107666,32.03860599549985,train
8.3,10.932647,2.632646751403808,2.632646751403808,6.930828917677023,train
8.3,10.889508,2.5895082473754876,2.5895082473754876,6.705552963225669,train
24.999999999999996,10.904839,-14.095161437988278,14.095161437988278,198.67357596295176,train
24.999999999999996,10.681433,-14.318567276000973,14.318567276000973,205.0213688373659,train
4.8,9.401827,4.601826858520508,4.601826858520508,21.17681043580073,train
5.8,8.989363,3.189362716674805,3.189362716674805,10.172034538515291,train
7.199999999999999,8.989363,1.7893627166748054,1.7893627166748054,3.20181893182584,train
5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,train
6.6000000000000005,8.989363,2.389362716674804,2.389362716674804,5.709054191835601,train
4.4,8.989363,4.589362716674804,4.589362716674804,21.06225014520474,train
3.9,8.989363,5.089362716674804,5.089362716674804,25.901612861879546,train
3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,train
3.4,8.989363,5.589362716674804,5.589362716674804,31.240975578554348,train
3.7,8.989363,5.2893627166748045,5.2893627166748045,27.977357948549468,train
4.1,8.989363,4.889362716674805,4.889362716674805,23.90586777520963,train
5.8,8.989363,3.189362716674805,3.189362716674805,10.172034538515291,train
5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,train
5.7,8.989363,3.2893627166748045,3.2893627166748045,10.81990708185025,train
6.6000000000000005,8.989363,2.389362716674804,2.389362716674804,5.709054191835601,train
5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,train
5.5,8.989363,3.4893627166748047,3.4893627166748047,12.175652168520173,train
18.1,8.989363,-9.110637283325197,9.110637283325197,83.00371170831512,train
18.1,8.989363,-9.110637283325197,9.110637283325197,83.00371170831512,train
17.6,8.989363,-8.610637283325197,8.610637283325197,74.14307442498992,train
17.6,8.989363,-8.610637283325197,8.610637283325197,74.14307442498992,train
18.0,8.989363,-9.010637283325195,9.010637283325195,81.19158425165006,train
18.0,8.989363,-9.010637283325195,9.010637283325195,81.19158425165006,train
19.2,8.989363,-10.210637283325195,10.210637283325195,104.25711373163051,train
19.2,8.989363,-10.210637283325195,10.210637283325195,104.25711373163051,train
18.2,8.989363,-9.210637283325195,9.210637283325195,84.83583916498011,train
25.3,8.989363,-16.310637283325196,16.310637283325196,266.03688858819794,train
20.8,8.989363,-11.810637283325196,11.810637283325196,139.49115303827116,train
19.3,8.989363,-10.310637283325196,10.310637283325196,106.30924118829557,train
10.3,8.989363,-1.310637283325196,1.310637283325196,1.7177700884420501,train
26.0,8.989363,-17.010637283325195,17.010637283325195,289.3617807848532,train
16.8,8.989363,-7.810637283325196,7.810637283325196,61.0060547716696,train
9.3,6.0471406,-3.2528594017028816,3.2528594017028816,10.58109428724683,train
13.8,5.707573,-8.092427062988282,8.092427062988282,65.48737576978515,train
13.5,5.71883,-7.781169891357422,7.781169891357422,60.54660487816727,train
11.6,5.95498,-5.6450201034545895,5.6450201034545895,31.866251968406463,train
13.4,5.8345995,-7.565400505065918,7.565400505065918,57.23528480205165,train
11.4,5.6238127,-5.776187324523926,5.776187324523926,33.36434000799087,train
13.9,6.512749,-7.387250804901123,7.387250804901123,54.5714744545123,train
11.3,7.0415382,-4.25846176147461,4.25846176147461,18.13449657394144,train
12.2,13.247117,1.0471170425415046,1.0471170425415046,1.0964541007808672,train
14.8,14.350288,-0.44971160888671946,0.44971160888671946,0.20224053116748172,train
15.5,14.745387,-0.754612922668457,0.754612922668457,0.5694406630582307,train
13.5,13.80732,0.30731964111328125,0.30731964111328125,0.09444536181399599,train
19.7,11.594122,-8.1058780670166,8.1058780670166,65.70525923734078,train
16.0,10.072961,-5.92703914642334,5.92703914642334,35.12979304323471,train
13.9,12.177178,-1.7228216171264652,1.7228216171264652,2.9681143244382486,train
17.0,10.743758,-6.256241798400879,6.256241798400879,39.14056144005826,train
15.8,14.360494,-1.4395063400268562,1.4395063400268562,2.072178502977515,train
17.1,15.941857,-1.1581426620483413,1.1581426620483413,1.3412944256564183,train
15.3,16.732586,1.4325859069824212,1.4325859069824212,2.052302380884646,train
13.4,17.18186,3.781859970092773,3.781859970092773,14.302464833390111,train
18.4,17.023678,-1.3763221740722642,1.3763221740722642,1.894262726843004,train
16.9,16.884356,-0.015644454956053266,0.015644454956053266,0.00024474897087197963,train
21.6,16.228432,-5.371568298339845,5.371568298339845,28.85374598372962,train
21.6,16.433224,-5.166776275634767,5.166776275634767,26.695577082462275,train
19.2,16.439665,-2.760335159301757,2.760335159301757,7.619450191677457,train
22.6,16.738531,-5.861468887329103,5.861468887329103,34.35681751712707,train
20.3,16.644573,-3.655426788330079,3.655426788330079,13.362145004841155,train
19.7,16.64205,-3.0579502105712884,3.0579502105712884,9.351059490332986,train
18.5,16.564936,-1.9350643157958984,1.9350643157958984,3.7444739062666486,train
21.1,16.980331,-4.119668579101564,4.119668579101564,16.971669201636697,train
21.3,17.289762,-4.0102375030517585,4.0102375030517585,16.082004830882802,train
23.5,17.005175,-6.49482536315918,6.49482536315918,42.18275649793577,train
22.4,17.531637,-4.868362808227538,4.868362808227538,23.700956432533115,train
23.0,17.546618,-5.45338249206543,5.45338249206543,29.739380604765756,train
22.6,17.4741,-5.125899887084962,5.125899887084962,26.27484965241763,train
20.0,17.705366,-2.2946338653564453,2.2946338653564453,5.265344576040661,train
23.1,17.276304,-5.823695755004884,5.823695755004884,33.91543224686191,train
23.6,17.605352,-5.994647598266603,5.994647598266603,35.93579982740355,train
23.1,17.74501,-5.354989624023439,5.354989624023439,28.67591387339869,train
23.2,17.475544,-5.724456024169921,5.724456024169921,32.7693967726553,train
24.6,17.418316,-7.1816841125488295,7.1816841125488295,51.57658669243627,train
25.4,17.746214,-7.653786087036131,7.653786087036131,58.58044146610786,train
24.8,18.739904,-6.060095596313477,6.060095596313477,36.724758636458,train
26.299999999999997,18.641195,-7.658804702758786,7.658804702758786,58.6572894750001,train
24.999999999999996,18.631895,-6.368104934692379,6.368104934692379,40.552760459253435,train
21.2,18.871498,-2.328501892089843,2.328501892089843,5.421921061465979,train
23.8,18.36232,-5.437680053710938,5.437680053710938,29.568364366525792,train
25.6,18.048176,-7.551824188232423,7.551824188232423,57.0300485699723,train
0.5,4.552469,4.052468776702881,4.052468776702881,16.422503186151744,train
2.8,4.4050436,1.6050436019897463,1.6050436019897463,2.576164964288219,train
1.5,4.3895283,2.889528274536133,2.889528274536133,8.349373649343761,train
2.8,4.5471406,1.7471405982971193,1.7471405982971193,3.052500270218016,train
6.299999999999999,4.6422353,-1.657764720916747,1.657764720916747,2.74818386991618,train
2.8,4.5758023,1.7758023262023928,1.7758023262023928,3.1534739017458295,train
3.2,4.616104,1.4161041259765623,1.4161041259765623,2.0053508956078434,train
6.9,4.77556,-2.1244400978088382,2.1244400978088382,4.513245729178026,train
1.1,4.620035,3.520035171508789,3.520035171508789,12.39064760865891,train
0.8999999999999999,4.457535,3.5575347900390626,3.5575347900390626,12.656053782338278,train
2.6,4.550988,1.95098819732666,1.95098819732666,3.8063549461079305,train
1.4,4.687172,3.2871719360351563,3.2871719360351563,10.805499337057118,train
3.1,4.6796474,1.5796474456787108,1.5796474456787108,2.4952860526392757,train
4.8,4.704465,-0.09553508758544904,0.09553508758544904,0.00912695295995942,train
3.7999999999999994,4.6930547,0.8930546760559088,0.8930546760559088,0.7975466544253242,train
3.5,4.6016784,1.1016783714294434,1.1016783714294434,1.2136952340754306,train
3.7,4.5720477,0.872047710418701,0.872047710418701,0.7604672092464986,train
5.0,4.641844,-0.3581562042236328,0.3581562042236328,0.12827586662388057,train
5.2,4.7860827,-0.4139172554016115,0.4139172554016115,0.17132749431920288,train
6.4,4.941588,-1.458412075042725,1.458412075042725,2.1269657806304267,train
4.3,4.9492884,0.6492883682250978,0.6492883682250978,0.4215753851124102,train
5.2,4.90249,-0.2975098609924318,0.2975098609924318,0.08851211738773611,train
3.2,4.915256,1.7152560234069822,1.7152560234069822,2.942103225833934,train
2.1,4.757436,2.6574357986450194,2.6574357986450194,7.061965023920092,train
3.2,4.6507335,1.4507334709167479,1.4507334709167479,2.1046276036381544,train
3.0,4.8014865,1.8014864921569824,1.8014864921569824,3.2453535814240695,train
2.5,4.703222,2.2032217979431152,2.2032217979431152,4.854186290931693,train
3.3000000000000003,4.669976,1.369976234436035,1.369976234436035,1.8768348829195376,train
4.5,4.9731197,0.47311973571777344,0.47311973571777344,0.22384228432565578,train
1.4,5.1893454,3.789345359802246,3.789345359802246,14.359138255854814,train
2.7,4.843918,2.1439178466796873,2.1439178466796873,4.596383733311668,train
2.9,4.8288107,1.9288106918334962,1.9288106918334962,3.72031068493121,train
3.5999999999999996,4.9509525,1.350952529907227,1.350952529907227,1.8250727380627367,train
4.4,4.7772985,0.37729845046997035,0.37729845046997035,0.14235412072704068,train
5.0,4.85324,-0.1467599868774414,0.1467599868774414,0.021538493748266774,train
3.2,4.94235,1.7423499107360838,1.7423499107360838,3.0357832114420393,train
4.1,4.8163114,0.7163113594055179,0.7163113594055179,0.5131019636133811,train
2.2,4.9437327,2.743732738494873,2.743732738494873,7.5280693402885746,train
1.4,5.0614896,3.6614895820617677,3.6614895820617677,13.406505959546857,train
2.8,4.9330864,2.133086395263672,2.133086395263672,4.550057569658967,train
6.0,4.984497,-1.0155029296875,1.0155029296875,1.0312462002038956,train
3.1,5.170111,2.0701111793518066,2.0701111793518066,4.285360294877328,train
6.5,5.0237403,-1.476259708404541,1.476259708404541,2.1793427266586605,train
2.1,4.7950506,2.6950506210327148,2.6950506210327148,7.263297849928821,train
3.1,4.906837,1.806836986541748,1.806836986541748,3.2646598959352646,train
4.2,4.9845896,0.7845895767211912,0.7845895767211912,0.6155808038995381,train
1.8999999999999997,4.8706017,2.970601654052735,2.970601654052735,8.824474187060845,train
4.6,4.9477267,0.3477267265319828,0.3477267265319828,0.12091387634464834,train
2.9,4.9040084,2.004008388519287,2.004008388519287,4.016049621255671,train
3.4,5.137306,1.7373062133789063,1.7373062133789063,3.018232879044954,train
1.7,5.094476,3.394476222991943,3.394476222991943,11.522468828457649,train
2.3,4.833004,2.5330039978027346,2.5330039978027346,6.4161092528846355,train
3.4,5.01355,1.6135498046875,1.6135498046875,2.6035429722070695,train
4.4,5.133722,0.733721828460693,0.733721828460693,0.5383477215597026,train
3.4,5.4228888,2.02288875579834,2.02288875579834,4.092078918335356,train
4.3,5.1467967,0.8467967033386232,0.8467967033386232,0.7170646567851603,train
1.7999999999999998,5.138712,3.3387119293212892,3.3387119293212892,11.146997346992286,train
3.4,5.425198,2.0251980781555177,2.0251980781555177,4.101427255764802,train
4.4,5.152232,0.7522321701049801,0.7522321701049801,0.5658532377408477,train
4.3,5.223063,0.9230629920959474,0.9230629920959474,0.8520452873771232,train
4.6,5.499291,0.8992909431457523,0.8992909431457523,0.8087242004239767,train
5.2,5.215869,0.01586894989013654,0.01586894989013654,0.00025182357061566456,train
6.7,5.3567376,-1.3432623863220217,1.3432623863220217,1.8043538385075322,train
7.3,6.3516607,-0.94833927154541,0.94833927154541,0.8993473739552789,train
3.5,5.9335556,2.4335556030273438,2.4335556030273438,5.922192873025779,train
5.0,5.9171853,0.9171853065490723,0.9171853065490723,0.8412288865495157,train
7.0,8.538524,1.5385236740112305,1.5385236740112305,2.367055095493015,train
7.3,9.871182,2.571182441711426,2.571182441711426,6.61097914856513,train
4.2,6.4578342,2.257834243774414,2.257834243774414,5.097815472360379,train
13.4,12.665505,-0.7344945907592777,0.7344945907592777,0.5394823038546388,train
11.6,14.240129,2.6401294708251957,2.6401294708251957,6.970283622719728,train
10.6,14.979693,4.379693412780762,4.379693412780762,19.1817143899552,train
13.200000000000001,14.736547,1.5365474700927724,1.5365474700927724,2.360978127848499,train
12.599999999999998,12.575591,-0.024408912658689275,0.024408912658689275,0.0005957950171795215,train
11.2,11.530751,0.33075122833252024,0.33075122833252024,0.10939637504347094,train
16.1,9.590217,-6.509783363342287,6.509783363342287,42.37727943764801,train
13.4,7.471033,-5.928966903686524,5.928966903686524,35.152648545010166,train
11.7,5.6406403,-6.059359741210937,6.059359741210937,36.71584047340787,train
14.6,6.9880695,-7.611930465698242,7.611930465698242,57.941485414625056,train
14.6,7.8747315,-6.725268459320068,6.725268459320068,45.229235849925324,train
5.6,5.8923287,0.2923287391662601,0.2923287391662601,0.08545609174253535,train
5.0,5.7584996,0.7584996223449707,0.7584996223449707,0.5753216770974632,train
5.7,5.2177334,-0.48226661682128924,0.48226661682128924,0.2325810897002522,train
4.2,4.9033337,0.7033336639404295,0.7033336639404295,0.494678242831869,train
4.9,4.946582,0.046581840515136363,0.046581840515136363,0.0021698678657775996,train
4.7,4.960879,0.26087884902954084,0.26087884902954084,0.06805777387097796,train
5.3,4.758684,-0.5413158416748045,0.5413158416748045,0.293022840448102,train
5.4,4.634434,-0.7655657768249515,0.7655657768249515,0.5860909586455915,train
5.3,4.8717537,-0.4282463073730467,0.4282463073730467,0.18339489977864998,train
5.1,4.9679317,-0.1320682525634762,0.1320682525634762,0.01744202333517014,train
4.9,5.1318955,0.23189554214477504,0.23189554214477504,0.053775542466619135,train
4.3,5.597932,1.2979318618774416,1.2979318618774416,1.6846271180766421,train
4.0,6.136671,2.1366710662841797,2.1366710662841797,4.565363245495973,train
4.7,5.732337,1.0323369979858397,1.0323369979858397,1.0657196774104156,train
5.2,5.108318,-0.0916821479797365,0.0916821479797365,0.008405616258178303,train
5.5,4.900748,-0.5992522239685059,0.5992522239685059,0.3591032279312003,train
5.2,4.9412303,-0.25876970291137713,0.25876970291137713,0.06696175914484238,train
4.3,5.0777936,0.777793598175049,0.777793598175049,0.6049628813620896,train
4.3,4.94216,0.6421601295471193,0.6421601295471193,0.41236963197997306,train
5.0,5.14825,0.14825010299682617,0.14825010299682617,0.02197809303856957,train
4.5,5.3675265,0.8675265312194824,0.8675265312194824,0.7526022823697076,train
4.7,5.2057905,0.5057905197143553,0.5057905197143553,0.2558240498329176,train
6.2,5.1925955,-1.0074045181274416,1.0074045181274416,1.0148638631435827,train
4.9,5.2258053,0.3258052825927731,0.3258052825927731,0.10614908216535672,train
5.4,5.2773247,-0.12267532348632848,0.12267532348632848,0.015049234992475336,train
5.7,5.1581936,-0.5418064117431642,0.5418064117431642,0.29355418780600323,train
4.8,5.5309844,0.730984401702881,0.730984401702881,0.534338195532919,train
2.8,5.4831376,2.683137607574463,2.683137607574463,7.199227421180414,train
5.5,5.80957,0.3095698356628418,0.3095698356628418,0.09583348315231888,train
5.2,6.5596094,1.3596094131469725,1.3596094131469725,1.8485377563178549,train
5.6,6.547033,0.9470328330993656,0.9470328330993656,0.8968711869682109,train
5.1,6.2616086,1.1616086006164554,1.1616086006164554,1.34933454102612,train
5.0,6.5975986,1.5975985527038574,1.5975985527038574,2.55232113560146,train
5.0,6.2754493,1.275449275970459,1.275449275970459,1.626770855573568,train
8.8,5.597656,-3.202344226837159,3.202344226837159,10.255008547157281,train
5.3,6.328501,1.0285012245178224,1.0285012245178224,1.0578147688346602,train
5.2,6.3818793,1.1818793296813963,1.1818793296813963,1.3968387499281467,train
6.9,6.6404395,-0.25956048965454137,0.25956048965454137,0.06737164778970528,train
5.6,6.697922,1.097922229766846,1.097922229766846,1.205433222616203,train
5.9,6.412121,0.5121208190917965,0.5121208190917965,0.26226773334725256,train
6.299999999999999,6.3774443,0.07744426727295028,0.07744426727295028,0.005997614533444159,train
6.4,5.4954686,-0.9045313835144047,0.9045313835144047,0.818177023762483,train
6.2,5.49949,-0.7005102157592775,0.7005102157592775,0.49071456238310956,train
6.2,6.299295,0.09929494857788068,0.09929494857788068,0.009859486813083969,train
6.299999999999999,6.9578424,0.6578423500061046,0.6578423500061046,0.4327565574615542,train
7.3,5.6559234,-1.644076633453369,1.644076633453369,2.7029879766673632,train
8.0,5.74005,-2.2599501609802246,2.2599501609802246,5.107374730114543,train
9.1,5.8590937,-3.2409063339233395,3.2409063339233395,10.50347386526442,train
6.7,5.214076,-1.4859239578247072,1.4859239578247072,2.2079700084374423,train
7.1,5.168656,-1.931344127655029,1.931344127655029,3.7300901394275647,train
7.0,5.8166738,-1.183326244354248,1.183326244354248,1.4002610005775296,train
7.500000000000001,5.9117055,-1.588294506072999,1.588294506072999,2.5226794380216715,train
8.8,6.179217,-2.620783138275147,2.620783138275147,6.868504257867329,train
9.5,7.3910804,-2.108919620513916,2.108919620513916,4.4475419657885595,train
9.8,9.22064,-0.5793598175048835,0.5793598175048835,0.3356577981392919,train
10.9,8.732557,-2.1674427032470707,2.1674427032470707,4.697807871858969,train
11.1,6.729097,-4.37090311050415,4.37090311050415,19.104794001414852,train
9.7,6.258168,-3.4418317794799798,3.4418317794799798,11.846205998238323,train
12.4,6.732255,-5.6677450180053714,5.6677450180053714,32.123333589124705,train
10.1,6.5512776,-3.54872236251831,3.54872236251831,12.593430406237538,train
9.9,6.26683,-3.633170032501221,3.633170032501221,13.199924485064924,train
10.4,7.540808,-2.8591917991638187,2.8591917991638187,8.174977744405634,train
10.3,11.223773,0.923773002624511,0.923773002624511,0.8533565603779049,train
12.599999999999998,10.174487,-2.425512886047361,2.425512886047361,5.883112760381799,train
12.2,9.771394,-2.428606224060058,2.428606224060058,5.898128191543252,train
15.700000000000001,12.996651,-2.70334930419922,2.70334930419922,7.308097460514406,train
9.5,12.128158,2.628157615661621,2.628157615661621,6.907212452760177,train
12.4,12.752932,0.35293159484863246,0.35293159484863246,0.12456071064239925,train
16.4,13.078944,-3.3210557937622056,3.3210557937622056,11.029411585281514,train
13.4,12.671738,-0.7282623291015629,0.7282623291015629,0.530366019988433,train
13.5,12.270724,-1.2292757034301758,1.2292757034301758,1.5111187550437535,train
15.3,11.584384,-3.7156160354614265,3.7156160354614265,13.80580252297809,train
14.300000000000002,14.427382,0.1273824691772436,0.1273824691772436,0.016226293453691417,train
16.3,14.634012,-1.6659877777099616,1.6659877777099616,2.7755152754789765,train
18.1,15.256791,-2.8432088851928725,2.8432088851928725,8.083836764839697,train
17.7,20.962988,3.262987899780274,3.262987899780274,10.647090034112484,train
18.4,21.88511,3.4851108551025405,3.4851108551025405,12.14599767235356,train
21.4,22.487978,1.0879779815673842,1.0879779815673842,1.1836960883754395,train
21.6,23.382938,1.7829383850097642,1.7829383850097642,3.1788692847412263,train
19.0,24.435184,5.435184478759766,5.435184478759766,29.541230318151065,train
64.0,23.469717,-40.530282974243164,40.530282974243164,1642.7038379722253,train
1.6,6.139031,4.539030933380127,4.539030933380127,20.60280181418167,train
2.6,5.913229,3.313228988647461,3.313228988647461,10.977486331213877,train
3.2,5.9608626,2.760862636566162,2.760862636566162,7.6223624979870594,train
0.0,5.9794083,5.979408264160156,5.979408264160156,35.75332318950677,train
0.8999999999999999,5.4893293,4.58932933807373,4.58932933807373,21.06194377330426,train
1.1,5.320979,4.220979118347168,4.220979118347168,17.816664717522837,train
1.1,5.4381733,4.338173294067383,4.338173294067383,18.81974752935945,train
0.8,5.3662953,4.566295337677002,4.566295337677002,20.851053110890728,train
1.4,5.2213492,3.8213492393493653,3.8213492393493653,14.602710009075974,train
