prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
2505,912,Haryana,Fatehabad,Tohana,Lohakhera,29.66667,75.91667,13.100000000000001,8.310087,-4.789912796020509,4.789912796020509,22.94326459348101,63.43578018304955
2506,912,Haryana,Fatehabad,Tohana,Lohakhera,29.66667,75.91667,13.7,8.35637,-5.343630027770995,5.343630027770995,28.55438187369585,60.99540125714602
2507,912,Haryana,Fatehabad,Tohana,Lohakhera,29.66667,75.91667,11.2,9.320327,-1.8796731948852532,1.8796731948852532,3.533171319570135,83.21720361709595
2508,912,Haryana,Fatehabad,Tohana,Lohakhera,29.66667,75.91667,13.200000000000001,10.000946,-3.199053955078126,3.199053955078126,10.233946207501,75.76474276455966
2509,912,Haryana,Fatehabad,Tohana,Lohakhera,29.66667,75.91667,15.199999999999998,9.263069,-5.936930847167966,5.936930847167966,35.24714788405455,60.94124442652653
2510,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,10.9,4.9008617,-5.999138259887696,5.999138259887696,35.98965986124837,44.96203431295692
2511,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.8,4.8684545,4.068454456329346,4.068454456329346,16.552321663226113,-408.5568070411682
2512,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.7999999999999998,5.075271,3.2752711296081545,3.2752711296081545,10.727400972444677,-81.95950720045305
2513,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.0,5.275757,3.2757568359375,3.2757568359375,10.730582848191261,-63.787841796875
2514,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.6,5.1846,3.5845998764038085,3.5845998764038085,12.8493562739142,-124.03749227523804
2515,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.7,5.224545,3.5245450019836424,3.5245450019836424,12.422417471007874,-107.3261765872731
2516,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.7999999999999998,5.7399073,3.939907264709473,3.939907264709473,15.52286925451048,-118.88373692830405
2517,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,3.2,5.7093024,2.5093024253845213,2.5093024253845213,6.296598662040641,21.584299206733714
2518,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,3.7,5.0946283,1.39462833404541,1.39462833404541,1.9449881901222756,62.307342323097025
2519,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.7999999999999998,4.8722715,3.072271537780762,3.072271537780762,9.438852401857767,-70.68175209893124
2520,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.4,5.1622124,3.762212371826172,3.762212371826172,14.154241930721911,-168.7294551304409
2521,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.7999999999999998,5.2751074,3.4751073837280275,3.4751073837280275,12.076371328441056,-93.06152131822375
2522,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.6,5.011649,4.411649131774903,4.411649131774903,19.462648061890253,-635.2748552958171
2523,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.8,4.898211,4.098211002349854,4.098211002349854,16.795333419781393,-412.2763752937317
2524,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.8999999999999999,5.2652593,4.365259265899658,4.365259265899658,19.05548845852282,-385.02880732218426
2525,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.2,5.4051514,3.2051513671875,3.2051513671875,10.2729952865839,-45.688698508522705
2526,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.7,5.1204753,4.42047529220581,4.42047529220581,19.540601809002045,-531.4964703151159
2527,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.7,4.995923,3.295923042297363,3.295923042297363,10.863108700746706,-93.87782601749196
2528,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.1,5.3136587,3.2136587142944335,3.2136587142944335,10.327602331960552,-53.031367347353964
2529,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,3.5,5.4090347,1.9090347290039062,1.9090347290039062,3.6444135965430178,45.45615059988839
2530,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.8,5.0885897,4.288589668273926,4.288589668273926,18.39200134282586,-436.0737085342407
2531,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.6,4.9626822,3.362682247161865,3.362682247161865,11.307631895377572,-110.16764044761658
2532,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.0,5.372723,3.37272310256958,3.37272310256958,11.375261126606574,-68.636155128479
2533,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,4.1,5.504319,1.4043191909790043,1.4043191909790043,1.972112390151925,65.74831241514623
2534,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.0,5.163491,4.1634907722473145,4.1634907722473145,17.33465541058854,-316.34907722473145
2535,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.3,5.0445914,2.7445914268493654,2.7445914268493654,7.5327821003350355,-19.33006203692893
2536,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.3,5.5560184,4.256018352508545,4.256018352508545,18.11369221688955,-227.3860271160419
2537,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,3.9,5.7319784,1.8319784164428712,1.8319784164428712,3.35614491831253,53.02619445018279
2538,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,3.3000000000000003,5.188904,1.8889038085937497,1.8889038085937497,3.567957598119973,42.760490648674256
2539,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.8999999999999999,4.9588633,4.058863258361816,4.058863258361816,16.4743709500795,-350.9848064846463
2540,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,4.1,5.263339,1.1633390426635746,1.1633390426635746,1.3533577281854021,71.62587700820549
2541,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.1,5.5192385,3.419238471984863,3.419238471984863,11.691191728301382,-62.820879618326806
2542,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.7,5.4407196,2.7407196044921873,2.7407196044921873,7.511543950447812,-1.50813349971064
2543,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.9,5.397178,2.4971781730651856,2.4971781730651856,6.235898828033179,13.890407825338425
2544,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.6,5.492138,2.892137908935547,2.892137908935547,8.364461684302077,-11.236073420597958
2545,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.5,5.003287,4.503286838531494,4.503286838531494,20.27959235009098,-800.6573677062988
2546,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,1.3,4.851619,3.551618766784668,3.551618766784668,12.613995864577047,-173.20144359882065
2547,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,3.9,5.249172,1.3491722106933595,1.3491722106933595,1.8202656541072066,65.40584075145233
2548,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,4.3,5.3215623,1.0215622901916506,1.0215622901916506,1.0435895127416102,76.24273743740348
2549,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,2.3,5.3736076,3.073607635498047,3.073607635498047,9.447063896991896,-33.63511458687163
2550,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,0.5,5.2664094,4.766409397125244,4.766409397125244,22.718658541003833,-853.2818794250488
2551,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,4.3,5.8409667,1.5409667015075685,1.5409667015075685,2.374578375155116,64.16356508121935
2552,612,Haryana,Jind,Julana,Gusaikhera,29.21667,76.3375,4.2,5.8466043,1.6466043472290037,1.6466043472290037,2.7113058763134537,60.795134589785626
2553,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,17.4,13.4164505,-3.9835494995117173,3.9835494995117173,15.868666615060054,77.10603735912807
2554,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,16.4,21.587267,5.187266921997072,5.187266921997072,26.907738120044975,68.37032364635931
2555,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,19.0,21.562435,2.5624351501464844,2.5624351501464844,6.566073898706236,86.51349920975535
2556,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,18.4,21.445667,3.0456672668457045,3.0456672668457045,9.276089100335383,83.44746050627334
2557,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,18.4,22.173275,3.773274993896486,3.773274993896486,14.237604179564524,79.49307068534519
2558,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,20.5,23.702547,3.202547073364258,3.202547073364258,10.256307757113973,84.3778191543207
2559,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,20.0,24.53455,4.534549713134766,4.534549713134766,20.562141100890585,77.32725143432617
2560,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,19.9,24.3126,4.412599182128908,4.412599182128908,19.471031542124706,77.82613476317131
2561,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,21.6,23.860815,2.260815048217772,2.260815048217772,5.111284682247927,89.53326366565845
2562,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,21.5,23.613087,2.113086700439453,2.113086700439453,4.465135403574095,90.17168976539789
2563,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,21.5,23.687151,2.1871509552001953,2.1871509552001953,4.783629300833127,89.82720485953396
2564,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,22.0,24.614231,2.6142311096191406,2.6142311096191406,6.834204294500523,88.117131319913
2565,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,22.5,25.180677,2.6806774139404297,2.6806774139404297,7.18603139761035,88.08587816026476
2566,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,24.5,25.32282,0.8228206634521484,0.8228206634521484,0.6770338442038337,96.64154831244021
2567,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,23.9,25.724745,1.824744796752931,1.824744796752931,3.329693573276896,92.36508453241451
2568,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,24.999999999999996,26.022648,1.0226478576660192,1.0226478576660192,1.0458086407888987,95.90940856933592
2569,1103,Haryana,Kurukshetra,Thanesar,Brhamarovar,29.95833,76.79361,23.6,26.183508,2.583507919311522,2.583507919311522,6.674513169145349,89.05293254529016
2570,1070,Haryana,Kurukshetra,Thanesar,Kirmach,29.90528,76.79,19.4,21.385015,1.9850154876708999,1.9850154876708999,3.94028648629334,89.76796140375825
2571,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,4.4,4.208647,-0.19135322570800817,0.19135322570800817,0.03661605698885992,95.65106305209072
2572,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,5.7,4.372945,-1.3270551681518556,1.3270551681518556,1.7610754193185498,76.71833038330078
2573,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,3.1,4.472279,1.3722790718078612,1.3722790718078612,1.8831498509218452,55.732933167488355
2574,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,3.4,4.3988357,0.9988356590270997,0.9988356590270997,0.9976726737441006,70.62248061685001
2575,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,4.6,4.4591093,-0.14089069366455043,0.14089069366455043,0.01985018756127819,96.93715883337933
2576,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,4.9,4.7715735,-0.12842645645141637,0.12842645645141637,0.016493354716667546,97.37905190915477
2577,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,4.1,4.6200733,0.5200733184814457,0.5200733184814457,0.2704762565963032,87.31528491508669
2578,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,2.9,4.56304,1.663039779663086,1.663039779663086,2.765701308741846,42.65380070127289
2579,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,4.6,4.394752,-0.2052479743957516,0.2052479743957516,0.042126730993559104,95.53808751313584
2580,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,5.2,4.454888,-0.7451121330261232,0.7451121330261232,0.5551920907827391,85.6709205187284
2581,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,5.0,4.454409,-0.545590877532959,0.545590877532959,0.29766940564718425,89.08818244934082
2582,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,5.2,4.3342943,-0.8657056808471681,0.8657056808471681,0.749446325851059,83.35181382986215
2583,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,5.8,4.417307,-1.3826930999755858,1.3826930999755858,1.9118402087200952,76.16046379352439
2584,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,5.7,4.938656,-0.7613441467285158,0.7613441467285158,0.5796449097577718,86.64308514511376
2585,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,6.0,4.791055,-1.2089447975158691,1.2089447975158691,1.4615475234406858,79.85092004140219
2586,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,6.9,4.920729,-1.9792708396911625,1.9792708396911625,3.9175130568517593,71.31491536679475
2587,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,6.0,5.1108727,-0.889127254486084,0.889127254486084,0.7905472746699616,85.18121242523193
2588,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,6.0,4.7850547,-1.2149453163146973,1.2149453163146973,1.4760921216350198,79.75091139475504
2589,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.0,4.596642,-2.403357982635498,2.403357982635498,5.776129592697771,65.6663145337786
2590,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.4,4.5735784,-3.826421642303467,3.826421642303467,14.641502584688363,54.44736140114921
2591,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.9,4.701774,-4.19822587966919,4.19822587966919,17.625100536724144,52.82892270034618
2592,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.9,4.6603627,-3.2396372795104984,3.2396372795104984,10.495249702794183,58.991933170753185
2593,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.8,4.464215,-3.3357851982116697,3.3357851982116697,11.127462888608068,57.233523099850395
2594,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.7,4.576714,-4.123285961151122,4.123285961151122,17.001487117425935,52.60590849251583
2595,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,9.4,4.8605485,-4.5394515037536625,4.5394515037536625,20.606619954931386,51.70796272602487
2596,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,9.3,4.7354894,-4.56451063156128,4.56451063156128,20.834757305635954,50.91924052084645
2597,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.2,4.6529727,-3.5470273017883294,3.5470273017883294,12.581402679631797,56.74356949038623
2598,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.5,4.680571,-3.8194289207458496,3.8194289207458496,14.588037280629806,55.06554210887236
2599,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.7,4.5245557,-3.175444316864014,3.175444316864014,10.083446609503964,58.76046341735047
2600,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.9,4.4682393,-3.431760692596436,3.431760692596436,11.77698145124997,56.559991232956506
2601,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.599999999999999,4.6149206,-2.9850793838500964,2.9850793838500964,8.910698927886871,60.72263968618293
2602,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,7.599999999999999,5.1774673,-2.4225326538085925,2.4225326538085925,5.868664458768902,68.12457034462378
2603,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.3,5.0610404,-3.2389595985412605,3.2389595985412605,10.490859280982564,60.97639037902096
2604,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.4,5.130482,-3.269517803192139,3.269517803192139,10.68974666539035,61.07716900961739
2605,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.3,5.424834,-2.8751662254333503,2.8751662254333503,8.266580823872658,65.35944306706807
2606,563,Haryana,Sonipat,Sonipat,Purkhas,29.10833,76.91667,8.4,5.350998,-3.049002075195313,3.049002075195313,9.296413654545324,63.70235624767484
2607,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.8,8.441409,3.6414091110229494,3.6414091110229494,13.259860313840946,24.13731018702189
2608,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.4,8.468299,3.0682989120483395,3.0682989120483395,9.414458213677024,43.1796497768826
2609,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.9,8.463627,3.5636268615722653,3.5636268615722653,12.699436408519393,27.272921192402755
2610,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.1,8.373558,3.273558044433594,3.273558044433594,10.716182270275898,35.81258736404717
2611,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,6.7,8.239242,1.539241600036621,1.539241600036621,2.3692647032832967,77.02624477557282
2612,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.0,8.392046,3.3920459747314453,3.3920459747314453,11.505975894691801,32.159080505371094
2613,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.2,8.286459,4.086458969116211,4.086458969116211,16.699146906270325,2.703357878185464
2614,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.0,8.385553,4.385553359985352,4.385553359985352,19.233078273278807,-9.638833999633789
2615,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.5,8.962055,4.462055206298828,4.462055206298828,19.909936664058478,0.843217637803817
2616,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.3,8.701876,4.401875686645508,4.401875686645508,19.376509560680862,-2.3692020150118287
2617,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.6,8.668358,4.068357849121094,4.068357849121094,16.551535588505214,11.557438062584902
2618,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.4,8.722658,4.3226581573486325,4.3226581573486325,18.685373545292673,1.7577691511674542
2619,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.6,8.986527,4.386527442932129,4.386527442932129,19.241623007596683,4.640707762345009
2620,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.8,8.894352,4.094351959228516,4.094351959228516,16.763717966038385,14.70100084940592
2621,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,4.8,8.980452,4.180451583862305,4.180451583862305,17.476175445016853,12.907258669535315
2622,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,39.47566577366419
2623,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.5,8.986727,3.486726760864258,3.486726760864258,12.15726350492696,36.60496798428622
2624,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,39.47566577366419
2625,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,47.63792005635925
2626,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,47.63792005635925
2627,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.6,8.989363,3.389362716674805,3.389362716674805,11.487779625185215,39.47566577366419
2628,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.2,8.989363,3.7893627166748045,3.7893627166748045,14.359269798525055,27.127640063946068
2629,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.9,8.989363,3.0893627166748043,3.0893627166748043,9.544161995180326,47.63792005635925
2630,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.5,8.982298,3.482297897338867,3.482297897338867,12.126398645810696,36.68549277565696
2631,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.5,8.790944,3.2909440994262695,3.2909440994262695,10.83031306554858,40.16465273770419
2632,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,6.0,8.989363,2.9893627166748047,2.9893627166748047,8.936289451845369,50.17728805541992
2633,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,6.2,8.989363,2.7893627166748045,2.7893627166748045,7.780544365175445,55.01027876330961
2634,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,6.2,8.989363,2.7893627166748045,2.7893627166748045,7.780544365175445,55.01027876330961
2635,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.3,8.989363,3.689362716674805,3.689362716674805,13.611397255190097,30.38938270424896
2636,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,5.7,8.989363,3.2893627166748045,3.2893627166748045,10.81990708185025,42.29188216359992
2637,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,9.1,8.989363,-0.11063728332519496,0.11063728332519496,0.012240608461579462,98.7842056777451
2638,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,2.7,8.989363,6.2893627166748045,6.2893627166748045,39.55608338189908,-132.9393598768446
2639,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,2.8,8.989363,6.189362716674805,6.189362716674805,38.30821083856412,-121.04866845267162
2640,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,3.3000000000000003,8.989363,5.689362716674804,5.689362716674804,32.36884812188931,-72.40493080832738
2641,1292,Haryana,Ambala,Naraingarh,Kurali,30.4125,77.07917,3.0,8.989363,5.989362716674805,5.989362716674805,35.8724657518942,-99.64542388916016
2642,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,16.2,22.959583,6.759583282470704,6.759583282470704,45.691966152657415,58.274177268699354
2643,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,16.7,22.866245,6.166245269775391,6.166245269775391,38.02258072702739,63.076375630087476
2644,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,17.1,23.650082,6.550081634521483,6.550081634521483,42.90356941889562,61.69542903788607
2645,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,17.2,24.069496,6.869496154785157,6.869496154785157,47.18997742060806,60.06106886752816
2646,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,17.7,23.022303,5.322302627563477,5.322302627563477,28.326905259369095,69.93049362958487
2647,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,14.7,23.805399,9.10539894104004,9.10539894104004,82.90828987549308,38.05851060516979
2648,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,17.8,24.4897,6.689700317382812,6.689700317382812,44.752090336391696,62.41741394728757
2649,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,14.8,24.121931,9.321931076049804,9.321931076049804,86.89839898662305,37.01397921587971
2650,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,18.9,23.849564,4.949563598632814,4.949563598632814,24.498179816911012,73.81183281146659
2651,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,18.0,25.094921,7.094921112060547,7.094921112060547,50.33790558636247,60.58377159966363
2652,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,18.1,26.185665,8.085665130615233,8.085665130615233,65.37798060444705,55.3278169579269
2653,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,18.8,26.53622,7.736220550537109,7.736220550537109,59.84910840655269,58.8498906886324
2654,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,18.7,25.828215,7.128214645385743,7.128214645385743,50.811444030691796,61.881205104889084
2655,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,19.1,25.544865,6.444864654541014,6.444864654541014,41.53628041535207,66.25725311758632
2656,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,19.9,24.689426,4.789426422119142,4.789426422119142,22.938605452892965,75.93253054211486
2657,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,20.9,24.633268,3.7332683563232436,3.7332683563232436,13.937292620324452,82.13747197931463
2658,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,20.8,24.034111,3.234111022949218,3.234111022949218,10.459474108761638,84.45138931274414
2659,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,21.2,24.52379,3.323790359497071,3.323790359497071,11.04758235388567,84.32174358727796
2660,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,21.6,24.91974,3.3197406768798814,3.3197406768798814,11.020678161730894,84.63083019963018
2661,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,21.3,24.538885,3.2388851165771477,3.2388851165771477,10.490376798384963,84.79396658883968
2662,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,24.0,25.390322,1.3903217315673828,1.3903217315673828,1.9329945172685257,94.2069927851359
2663,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,22.2,25.951706,3.751705932617188,3.751705932617188,14.075297404835005,83.1004237269496
2664,132,Haryana,Gurugram,Pataudi,Bilaspur,28.2875,76.86667,22.6,26.392027,3.7920269012451158,3.7920269012451158,14.379468019766636,83.22111990599507
2665,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,14.7,6.089468,-8.610531997680663,8.610531997680663,74.14126128308256,41.42495239673018
2666,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,7.9,5.9938903,-1.906109714508057,1.906109714508057,3.6332542437419866,75.87202893027776
2667,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,15.3,6.104289,-9.195710945129395,9.195710945129395,84.56109978637255,39.897314084121604
2668,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,9.1,6.187021,-2.912979221343994,2.912979221343994,8.48544794398186,67.98923932589018
2669,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,9.2,6.159078,-3.0409218788146966,3.0409218788146966,9.247205873053904,66.94650131723155
2670,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,9.4,6.129762,-3.2702378273010257,3.2702378273010257,10.694455447110533,65.21023587977632
2671,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,9.5,6.209671,-3.2903289794921875,3.2903289794921875,10.8262647932861,65.36495811060855
2672,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,15.3,6.285063,-9.014937210083009,9.014937210083009,81.26909290173921,41.07884176416334
2673,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,10.9,6.242988,-4.657011890411377,4.657011890411377,21.68775974743295,57.27512027145525
2674,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,0.7,6.2264895,5.526489543914795,5.526489543914795,30.542086678999556,-689.4985062735421
2675,782,Haryana,Jind,Alewa,Kachhana,29.48194,76.28333,10.7,6.2966943,-4.403305721282958,4.403305721282958,19.389101275083235,58.847610081467685
