actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
32.6,11.395739,-21.20426139831543,21.20426139831543,449.6207014480899,validation
33.0,11.159493,-21.840506553649902,21.840506553649902,477.00772652002433,validation
29.1,11.7036,-17.39640007019043,17.39640007019043,302.63473540212163,validation
2.4,10.486353,8.086352920532226,8.086352920532226,65.38910355540007,validation
1.8999999999999997,10.57541,8.675409889221191,8.675409889221191,75.26273674599683,validation
2.4,10.517575,8.11757526397705,8.11757526397705,65.89502816633208,validation
1.4,10.500352,9.100351905822754,9.100351905822754,82.81640480981183,validation
1.2,10.438955,9.238955307006837,9.238955307006837,85.35829516486979,validation
2.2,10.480715,8.280714797973634,8.280714797973634,68.57023756537951,validation
1.5,10.385023,8.88502311706543,8.88502311706543,78.94363579078708,validation
1.4,10.491144,9.091144180297851,9.091144180297851,82.6489025069635,validation
1.4,10.56132,9.161320304870605,9.161320304870605,83.92978972843444,validation
2.6,10.449972,7.849972152709961,7.849972152709961,61.62206279832186,validation
2.5,10.560569,8.060568809509277,8.060568809509277,64.97276953283381,validation
2.6,10.633227,8.033227348327637,8.033227348327637,64.53274162991907,validation
3.1,10.465074,7.365073585510254,7.365073585510254,54.244308919980874,validation
4.9,10.50884,5.608839607238769,5.608839607238769,31.45908173973035,validation
3.3000000000000003,10.65892,7.358920288085937,7.358920288085937,54.15370780640281,validation
3.7999999999999994,10.572125,6.772125434875489,6.772125434875489,45.86168290568754,validation
4.7,10.586109,5.886109161376953,5.886109161376953,34.646281059645695,validation
5.0,10.675876,5.675875663757324,5.675875663757324,32.215564550432646,validation
5.0,10.625293,5.625292778015137,5.625292778015137,31.643918838389254,validation
5.3,10.708449,5.408449363708496,5.408449363708496,29.25132451979884,validation
8.4,10.861128,2.4611278533935543,2.4611278533935543,6.057150310749565,validation
5.2,10.726264,5.526263999938965,5.526263999938965,30.539593797021404,validation
5.6,10.750022,5.150021934509278,5.150021934509278,26.522725925926682,validation
5.8,10.633712,4.833711814880371,4.833711814880371,23.36476990931409,validation
5.9,10.699179,4.799178695678711,4.799178695678711,23.03211615305641,validation
6.2,10.766943,4.566942977905273,4.566942977905273,20.856968163438285,validation
6.1,10.665043,4.565042877197266,4.565042877197266,20.839616470649492,validation
6.1,10.723469,4.6234687805175785,4.6234687805175785,21.376463564420703,validation
6.1,10.798185,4.6981853485107425,4.6981853485107425,22.072945568961007,validation
6.299999999999999,10.811972,4.511971664428712,4.511971664428712,20.357888300607602,validation
6.5,10.824657,4.324657440185547,4.324657440185547,18.702661974952207,validation
12.1,10.860234,-1.2397657394409176,1.2397657394409176,1.5370190886914852,validation
11.3,11.331385,0.03138465881347585,0.03138465881347585,0.0009849968088382875,validation
12.2,11.434079,-0.7659208297729485,0.7659208297729485,0.586634717480082,validation
11.3,11.395563,0.09556312561035085,0.09556312561035085,0.009132310976419694,validation
13.5,11.362766,-2.1372337341308594,2.1372337341308594,4.567768034306937,validation
14.0,12.961152,-1.0388479232788086,1.0388479232788086,1.0792050077006934,validation
13.6,12.540195,-1.059804534912109,1.059804534912109,1.1231856522202717,validation
4.8,12.333906,7.533906173706055,7.533906173706055,56.75974223420621,validation
3.4,11.319165,7.919165229797363,7.919165229797363,62.71317793683152,validation
4.4,11.11227,6.712270355224609,6.712270355224609,45.054573321627096,validation
5.8,11.164145,5.3641454696655275,5.3641454696655275,28.7740566197332,validation
11.3,11.4346895,0.13468952178955007,0.13468952178955007,0.018141267279897684,validation
11.6,11.311005,-0.28899536132812464,0.28899536132812464,0.08351831886917332,validation
2.3,11.384962,9.084962081909179,9.084962081909179,82.53653602972756,validation
4.1,11.205665,7.10566463470459,7.10566463470459,50.49046990089152,validation
4.0,9.48432,5.484319686889648,5.484319686889648,30.07776242800537,validation
3.5,9.627964,6.127964019775391,6.127964019775391,37.551943027661764,validation
2.8,9.325409,6.525408935546875,6.525408935546875,42.580961776115004,validation
2.7,9.422694,6.722694206237793,6.722694206237793,45.19461739058319,validation
2.6,9.695481,7.095481300354004,7.095481300354004,50.345854883673354,validation
1.1,9.808503,8.708503150939942,8.708503150939942,75.8380271299309,validation
1.2,10.056284,8.856283950805665,8.856283950805665,78.43376541729799,validation
2.2,10.066147,7.866146850585937,7.866146850585937,61.87626627498306,validation
2.1,10.001309,7.901309394836426,7.901309394836426,62.43069015293037,validation
2.1,10.008069,7.908069038391114,7.908069038391114,62.537555915960155,validation
2.4,9.818835,7.418835258483886,7.418835258483886,55.039116592523676,validation
2.5,9.716968,7.216967582702637,7.216967582702637,52.08462108978074,validation
7.0,9.606426,2.606426239013672,2.606426239013672,6.793457739418955,validation
9.2,9.934295,0.7342947006225593,0.7342947006225593,0.539188707362374,validation
9.5,10.206672,0.7066717147827148,0.7066717147827148,0.4993849124739427,validation
11.4,10.343157,-1.056843185424805,1.056843185424805,1.116917518578849,validation
11.4,11.121105,-0.2788948059082035,0.2788948059082035,0.0777823127625745,validation
10.2,12.044977,1.8449771881103523,1.8449771881103523,3.403940824647582,validation
52.3,10.298485,-42.0015151977539,42.0015151977539,1764.1272789071522,validation
56.3,10.425973,-45.8740270614624,45.8740270614624,2104.4263588357844,validation
55.7,10.514519,-45.185481262207034,45.185481262207034,2041.727716897263,validation
46.0,10.430567,-35.56943321228027,35.56943321228027,1265.184579042867,validation
55.6,11.95631,-43.643689727783205,43.643689727783205,1904.7716530550092,validation
3.7999999999999994,6.0906315,2.290631484985352,2.290631484985352,5.2469926000062,validation
4.2,6.1490154,1.949015426635742,1.949015426635742,3.7986611332641034,validation
4.4,6.2919183,1.8919182777404782,1.8919182777404782,3.579354769648497,validation
4.1,6.4001584,2.3001584053039554,2.3001584053039554,5.290728689490435,validation
4.7,6.5086646,1.8086646080017088,1.8086646080017088,3.2712676642379748,validation
6.9,6.46801,-0.4319900512695316,0.4319900512695316,0.18661540439585256,validation
5.2,6.4374557,1.237455654144287,1.237455654144287,1.531296495973665,validation
4.8,6.2062373,1.406237316131592,1.406237316131592,1.977503389280983,validation
4.6,6.240098,1.6400979995727543,1.6400979995727543,2.68992144820255,validation
4.4,6.3713837,1.9713836669921871,1.9713836669921871,3.8863535624835626,validation
4.3,6.381327,2.0813271522521974,2.0813271522521974,4.331922714702242,validation
3.9,6.2697186,2.369718647003174,2.369718647003174,5.615566465954553,validation
3.0,6.2903256,3.29032564163208,3.29032564163208,10.82624282798156,validation
4.0,6.3909125,2.3909125328063965,2.3909125328063965,5.716462739530698,validation
4.4,6.4269357,2.0269356727600094,2.0269356727600094,4.108468221507072,validation
6.7,6.364433,-0.33556718826293963,0.33556718826293963,0.11260533783869517,validation
6.6000000000000005,6.457858,-0.14214191436767631,0.14214191436767631,0.020204323820107825,validation
4.6,6.4966564,1.89665641784668,1.89665641784668,3.597305567359,validation
4.3,6.4240303,2.1240303039550783,2.1240303039550783,4.511504732119502,validation
4.4,6.51342,2.1134201049804684,2.1134201049804684,4.466544540135654,validation
4.6,6.6129446,2.012944602966309,2.012944602966309,4.051945974611191,validation
5.7,6.5777135,0.8777134895324705,0.8777134895324705,0.7703809697072662,validation
6.1,6.5028214,0.40282144546508825,0.40282144546508825,0.16226511692658308,validation
5.6,6.567665,0.9676651000976566,0.9676651000976566,0.9363757459470078,validation
6.1,6.6838846,0.5838846206665043,0.5838846206665043,0.34092125025086756,validation
6.7,6.660184,-0.039816093444824396,0.039816093444824396,0.0015853212972069882,validation
6.4,6.5868597,0.1868597030639645,0.1868597030639645,0.03491654862915298,validation
6.7,6.664359,-0.035640907287597834,0.035640907287597834,0.0012702742722831444,validation
7.0,6.7252536,-0.2747464179992676,0.2747464179992676,0.07548559420342826,validation
6.9,6.690784,-0.20921602249145543,0.20921602249145543,0.04377134406714519,validation
7.199999999999999,6.62109,-0.5789100646972649,0.5789100646972649,0.33513686300779144,validation
7.0,6.684842,-0.3151578903198242,0.3151578903198242,0.09932449583084235,validation
7.1,6.7990475,-0.3009525299072262,0.3009525299072262,0.09057242525755989,validation
8.0,6.775984,-1.2240161895751953,1.2240161895751953,1.4982156323421805,validation
7.500000000000001,6.7041893,-0.7958106994628915,0.7958106994628915,0.6333146693796167,validation
8.2,6.756197,-1.4438030242919915,1.4438030242919915,2.084567172954701,validation
6.7,6.8551035,0.15510349273681623,0.15510349273681623,0.024057093459159604,validation
6.8,6.7939143,-0.0060856819152830255,0.0060856819152830255,3.703552437400287e-05,validation
7.199999999999999,6.8145695,-0.3854305267333977,0.3854305267333977,0.14855669093798443,validation
8.0,6.9024744,-1.0975255966186523,1.0975255966186523,1.2045624352331288,validation
8.4,6.8546743,-1.5453256607055668,1.5453256607055668,2.3880313976350966,validation
9.1,6.8445697,-2.2554303169250485,2.2554303169250485,5.086965914504624,validation
9.5,7.016983,-2.4830169677734375,2.4830169677734375,6.165373262250796,validation
9.5,7.1646986,-2.335301399230957,2.335301399230957,5.453632625250066,validation
9.5,7.2536535,-2.2463464736938477,2.2463464736938477,5.046072479876784,validation
9.7,7.444734,-2.2552659034728997,2.2552659034728997,5.086224295367434,validation
7.500000000000001,7.910375,0.41037511825561435,0.41037511825561435,0.16840773768330947,validation
9.9,8.286871,-1.613129043579102,1.613129043579102,2.602185311238428,validation
2.5,4.141111,1.641110897064209,1.641110897064209,2.6932449764628927,validation
1.4,4.0575285,2.6575284957885743,2.6575284957885743,7.062457705928282,validation
1.7,4.0851054,2.3851054191589354,2.3851054191589354,5.688727860501321,validation
3.1,4.1556106,1.0556105613708495,1.0556105613708495,1.1143136572776802,validation
2.5,4.006392,1.506392002105713,1.506392002105713,2.269216864008058,validation
2.3,3.9388237,1.638823699951172,1.638823699951172,2.685743119521649,validation
2.0,3.9834802,1.9834802150726318,1.9834802150726318,3.934193763584574,validation
3.0,4.0493503,1.0493502616882324,1.0493502616882324,1.1011359717051619,validation
2.8,3.9654217,1.1654216766357424,1.1654216766357424,1.3582076843724649,validation
2.5,3.9862652,1.4862651824951172,1.4862651824951172,2.208984192697244,validation
2.3,4.0215087,1.7215086936950685,1.7215086936950685,2.963592182467701,validation
3.1,4.110699,1.01069917678833,1.01069917678833,1.0215128259606079,validation
2.9,3.955152,1.0551520347595216,1.0551520347595216,1.1133458164571586,validation
1.6,3.859385,2.259385013580322,2.259385013580322,5.1048206395913525,validation
1.7999999999999998,3.8846579,2.0846578598022463,2.0846578598022463,4.345798392435282,validation
3.0,4.093717,1.093717098236084,1.093717098236084,1.1962170909739598,validation
3.1,3.9952624,0.8952623844146728,0.8952623844146728,0.8014947369478453,validation
3.5,3.9288561,0.42885613441467285,0.42885613441467285,0.18391758402509595,validation
3.4,3.9649622,0.5649622440338136,0.5649622440338136,0.3191823371837223,validation
3.5999999999999996,4.036999,0.43699922561645543,0.43699922561645543,0.19096832318938173,validation
3.0,3.9628048,0.9628047943115234,0.9628047943115234,0.926993071949255,validation
3.2,3.923545,0.7235448837280272,0.7235448837280272,0.5235171987690044,validation
2.6,3.9697073,1.3697072505950927,1.3697072505950927,1.876097952332768,validation
3.5999999999999996,4.0436864,0.44368638992309606,0.44368638992309606,0.19685761260298965,validation
2.8,3.9673479,1.1673478603363039,1.1673478603363039,1.3627010270317468,validation
3.4,3.9072533,0.5072532653808595,0.5072532653808595,0.2573058752395446,validation
3.4,3.9295673,0.5295673370361329,0.5295673370361329,0.2804415644555412,validation
4.5,3.993863,-0.5061368942260742,0.5061368942260742,0.25617455569681624,validation
4.2,3.9098146,-0.2901854038238527,0.2901854038238527,0.08420756859241248,validation
3.3000000000000003,3.8289185,0.5289184570312497,0.5289184570312497,0.279754734188318,validation
3.1,3.8745017,0.7745017051696776,0.7745017051696776,0.5998528913107383,validation
3.5999999999999996,3.9387555,0.3387555122375492,0.3387555122375492,0.11475529707132434,validation
1.1,3.9056153,2.8056153297424316,2.8056153297424316,7.871477378485733,validation
1.7,3.8702323,2.170232343673706,2.170232343673706,4.709908425527466,validation
1.7999999999999998,3.884173,2.0841729164123537,2.0841729164123537,4.3437767455067755,validation
1.7999999999999998,3.9296756,2.129675579071045,2.129675579071045,4.535518072091591,validation
2.3,3.8186984,1.5186984062194826,1.5186984062194826,2.3064448490535967,validation
2.7,3.7747383,1.074738311767578,1.074738311767578,1.1550624387810235,validation
1.7,3.8830025,2.1830025196075438,2.1830025196075438,4.765500000612884,validation
1.0,3.8652682,2.8652682304382324,2.8652682304382324,8.20976203235864,validation
1.4,3.8340485,2.4340485095977784,2.4340485095977784,5.924592147075167,validation
1.7,3.934554,2.234554100036621,2.234554100036621,4.993232025990473,validation
1.8999999999999997,3.9144661,2.0144661426544195,2.0144661426544195,4.058073839900976,validation
2.0,3.8550587,1.8550586700439453,1.8550586700439453,3.441242669305211,validation
1.6,3.9123485,2.312348508834839,2.312348508834839,5.346955626310702,validation
1.8999999999999997,3.9044173,2.004417276382447,2.004417276382447,4.0176886178604265,validation
1.4,3.8007307,2.4007307052612306,2.4007307052612306,5.763507919184086,validation
0.7,3.8434641,3.143464136123657,3.143464136123657,9.88136677509565,validation
1.2,3.8111632,2.6111631870269774,2.6111631870269774,6.818173189284882,validation
1.3,3.7428253,2.442825269699097,2.442825269699097,5.967395298280465,validation
1.7,3.7863727,2.086372661590576,2.086372661590576,4.352950883032544,validation
1.6,3.795122,2.195121908187866,2.195121908187866,4.8185601918063385,validation
1.7999999999999998,3.765255,1.9652549743652346,1.9652549743652346,3.8622271142672986,validation
0.5,3.8411152,3.3411152362823486,3.3411152362823486,11.163051022118054,validation
0.8999999999999999,3.8830981,2.9830981254577638,2.9830981254577638,8.898874426109623,validation
1.1,3.7748005,2.6748005390167235,2.6748005390167235,7.1545579235241545,validation
1.6,3.822838,2.2228380680084228,2.2228380680084228,4.9410090765874175,validation
0.8,3.7905223,2.990522336959839,2.990522336959839,8.943223847855737,validation
1.6,3.7273254,2.127325439453125,2.127325439453125,4.525513525344431,validation
3.3000000000000003,3.7745943,0.4745943069458005,0.4745943069458005,0.2252397561853647,validation
1.5,3.796506,2.296505928039551,2.296505928039551,5.273939477520798,validation
1.7,3.752313,2.052312898635864,2.052312898635864,4.211988233907142,validation
0.8999999999999999,3.8335733,2.933573341369629,2.933573341369629,8.60585254919457,validation
1.2,3.7597263,2.559726285934448,2.559726285934448,6.552198658903764,validation
1.7999999999999998,3.7558935,1.9558934688568117,1.9558934688568117,3.8255192615167317,validation
3.3000000000000003,3.7907865,0.49078650474548313,0.49078650474548313,0.24087139324028814,validation
1.7,3.7685487,2.0685487270355223,2.0685487270355223,4.27889383612028,validation
1.6,3.797555,2.1975549697875976,2.1975549697875976,4.829247845238169,validation
1.8999999999999997,3.794405,1.8944049835205081,1.8944049835205081,3.5887702415873366,validation
1.1,3.8122184,2.712218427658081,2.712218427658081,7.356128799328073,validation
1.7999999999999998,3.8292952,2.0292951583862306,2.0292951583862306,4.118038839849797,validation
4.4,4.3853464,-0.014653587341308949,0.014653587341308949,0.00021472762196936987,validation
3.9,4.396752,0.49675188064575204,0.49675188064575204,0.24676243092509148,validation
2.7,4.188079,1.4880788803100584,1.4880788803100584,2.214378754024837,validation
3.1,4.0499697,0.9499696731567382,0.9499696731567382,0.90244237991752,validation
4.1,4.2171335,0.11713352203369176,0.11713352203369176,0.013720261984017353,validation
3.4,4.0825944,0.682594394683838,0.682594394683838,0.4659351076537952,validation
1.4,4.0795555,2.6795555114746095,2.6795555114746095,7.180017739073956,validation
3.7,4.1892204,0.4892204284667967,0.4892204284667967,0.23933662762923613,validation
3.3000000000000003,4.1909246,0.8909246444702146,0.8909246444702146,0.7937467221243782,validation
2.6,3.9376454,1.3376454353332519,1.3376454353332519,1.7892953106678848,validation
3.5,3.864147,0.3641469478607178,0.3641469478607178,0.1326029996362763,validation
3.7,3.9457762,0.24577622413635236,0.24577622413635236,0.06040595235072251,validation
3.5,4.035368,0.5353679656982422,0.5353679656982422,0.2866188586958742,validation
4.0,4.100184,0.10018396377563477,0.10018396377563477,0.010036826597797699,validation
4.3,4.2916613,-0.008338737487792791,0.008338737487792791,6.953454289032084e-05,validation
3.3000000000000003,4.2466345,0.9466344833374021,0.9466344833374021,0.8961168450434702,validation
3.9,4.199609,0.29960880279541025,0.29960880279541025,0.08976543471249902,validation
3.5999999999999996,4.0683208,0.4683207511901859,0.4683207511901859,0.21932432599534002,validation
4.3,3.9978838,-0.3021162033081053,0.3021162033081053,0.09127420030130441,validation
3.4,4.015048,0.6150480270385743,0.6150480270385743,0.3782840755640428,validation
4.3,4.0163517,-0.28364830017089826,0.28364830017089826,0.08045635818984,validation
1.7,4.174232,2.474232006072998,2.474232006072998,6.121824019876011,validation
2.1,4.1426883,2.042688274383545,2.042688274383545,4.1725753863040245,validation
3.0,4.082733,1.082733154296875,1.082733154296875,1.1723110834136605,validation
3.5999999999999996,4.1387897,0.5387896537780765,0.5387896537780765,0.29029429101829957,validation
1.6,4.105697,2.505697154998779,2.505697154998779,6.278518232568977,validation
2.2,4.039848,1.8398478507995604,1.8398478507995604,3.3850401140917614,validation
2.4,4.044916,1.6449161529541017,1.6449161529541017,2.7057491502493214,validation
2.6,4.056864,1.456863784790039,1.456863784790039,2.122452087432757,validation
3.0,4.043931,1.043931007385254,1.043931007385254,1.089791948180391,validation
3.0,4.160479,1.1604790687561035,1.1604790687561035,1.3467116690210332,validation
2.3,4.1360703,1.836070251464844,1.836070251464844,3.371153968314175,validation
1.7999999999999998,4.120665,2.3206650733947756,2.3206650733947756,5.385486382874379,validation
0.6,4.0487013,3.448701286315918,3.448701286315918,11.893540562237067,validation
1.4,4.0107646,2.6107645988464356,2.6107645988464356,6.81609179058979,validation
1.1,3.9648685,2.8648685455322265,2.8648685455322265,8.207471783179935,validation
2.1,3.9586532,1.8586532115936278,1.8586532115936278,3.454591760967307,validation
3.7999999999999994,3.9537923,0.1537923336029059,0.1537923336029059,0.023652081875027497,validation
1.5,3.9463856,2.446385622024536,2.446385622024536,5.984802611648377,validation
3.5999999999999996,4.016059,0.4160589218139652,0.4160589218139652,0.1731050264209992,validation
0.7,4.0089536,3.30895357131958,3.30895357131958,10.949173737148602,validation
1.5,3.8984632,2.398463249206543,2.398463249206543,5.752625957794407,validation
1.4,3.903948,2.5039480686187745,2.5039480686187745,6.2697559303396915,validation
0.3,3.8540008,3.554000806808472,3.554000806808472,12.630921734795269,validation
1.6,3.8111799,2.2111798763275146,2.2111798763275146,4.889316445475763,validation
1.7999999999999998,3.865222,2.065221977233887,2.065221977233887,4.265141815249845,validation
3.1,3.884957,0.7849570751190185,0.7849570751190185,0.6161576097794044,validation
2.9,3.9360437,1.0360437393188477,1.0360437393188477,1.0733866297817805,validation
2.4,3.997068,1.597067928314209,1.597067928314209,2.5506259676498395,validation
2.1,4.127164,2.0271638870239257,2.0271638870239257,4.109393424853951,validation
2.3,4.1017113,1.8017112731933596,1.8017112731933596,3.246163511952037,validation
1.0,4.1385684,3.13856840133667,3.13856840133667,9.85061160986902,validation
27.4,10.717795,-16.68220462799072,16.68220462799072,278.29595125015504,validation
27.4,10.504293,-16.895706558227538,16.895706558227538,285.464900101733,validation
27.4,10.100523,-17.29947700500488,17.29947700500488,299.27190464669263,validation
27.899999999999995,9.625415,-18.27458515167236,18.27458515167236,333.9604624657238,validation
27.899999999999995,9.4038725,-18.496127510070796,18.496127510070796,342.1067328687977,validation
27.899999999999995,9.155676,-18.74432411193847,18.74432411193847,351.349686413398,validation
28.700000000000003,9.515831,-19.18416900634766,19.18416900634766,368.0323404641101,validation
28.700000000000003,10.496463,-18.203537178039554,18.203537178039554,331.3687657922682,validation
28.700000000000003,10.600522,-18.099477958679202,18.099477958679202,327.5911023767143,validation
26.9,10.162396,-16.73760356903076,16.73760356903076,280.14737323403125,validation
26.9,8.42047,-18.479529762268065,18.479529762268065,341.4930202345512,validation
26.9,7.499007,-19.400992774963377,19.400992774963377,376.3985206541812,validation
26.8,7.6612344,-19.138765621185303,19.138765621185303,366.2923495026645,validation
26.8,7.837728,-18.962271976470948,18.962271976470948,359.56775850965545,validation
26.8,7.8897424,-18.910257625579835,18.910257625579835,357.5978434658003,validation
43.5,27.042965,-16.457035064697266,16.457035064697266,270.83400312067533,validation
47.2,20.936695,-26.26330490112305,26.26330490112305,689.761184329354,validation
58.8,11.406724,-47.39327602386474,47.39327602386474,2246.122612274233,validation
70.8,11.476334,-59.323666381835935,59.323666381835935,3519.297392983371,validation
41.6,20.069616,-21.530383682250978,21.530383682250978,463.55742150493916,validation
20.0,46.623405,26.62340545654297,26.62340545654297,708.8057181034819,validation
30.8,19.37069,-11.429310607910157,11.429310607910157,130.62914097208764,validation
33.7,20.937344,-12.762656402587893,12.762656402587893,162.88539845051776,validation
29.3,29.090752,-0.20924835205078196,0.20924835205078196,0.043784872835967985,validation
34.0,35.065033,1.065032958984375,1.065032958984375,1.1342952037230134,validation
30.8,35.61875,4.8187515258789055,4.8187515258789055,23.22036626816028,validation
36.5,38.38002,1.8800201416015625,1.8800201416015625,3.534475732827559,validation
31.8,37.483135,5.683135223388671,5.683135223388671,32.298025967321,validation
37.5,25.857431,-11.642568588256836,11.642568588256836,135.54940333226477,validation
39.0,59.854294,20.854293823242188,20.854293823242188,434.90157086611725,validation
38.4,11.266246,-27.133754158020018,27.133754158020018,736.2406147078686,validation
34.6,11.144359,-23.45564136505127,23.45564136505127,550.1671118459043,validation
34.7,11.097213,-23.60278720855713,23.60278720855713,557.0915640124282,validation
28.3,11.175872,-17.124128150939942,17.124128150939942,293.2357649298138,validation
51.5,11.190267,-40.309733390808105,40.309733390808105,1624.87460603803,validation
94.3,11.649107,-82.65089302062988,82.65089302062988,6831.170117107605,validation
98.0,11.467916,-86.53208446502686,86.53208446502686,7487.801641862542,validation
36.7,11.33914,-25.36086006164551,25.36086006164551,643.1732230663663,validation
14.499999999999998,11.196615,-3.3033847808837873,3.3033847808837873,10.912351010574627,validation
12.7,11.130966,-1.5690338134765618,1.5690338134765618,2.461867107832802,validation
57.99999999999999,62.730347,4.730346679687507,4.730346679687507,22.376179710030623,validation
60.00000000000001,66.39763,6.39762878417968,6.39762878417968,40.929654060164374,validation
26.200000000000003,11.668055,-14.531945419311526,14.531945419311526,211.17743766984924,validation
27.2,11.564035,-15.635964584350585,15.635964584350585,244.48338848306577,validation
21.5,11.526109,-9.973891258239746,9.973891258239746,99.47850683119123,validation
22.0,11.396744,-10.603256225585938,10.603256225585938,112.42904258542694,validation
28.1,16.252625,-11.847375488281251,11.847375488281251,140.36030596032742,validation
31.0,16.208046,-14.791954040527344,14.791954040527344,218.8019043370732,validation
30.099999999999998,16.459782,-13.640218353271482,13.640218353271482,186.05555672492417,validation
26.5,16.08204,-10.417959213256836,10.417959213256836,108.53387416908299,validation
30.8,16.41177,-14.388230133056641,14.388230133056641,207.02116636179915,validation
30.7,17.117733,-13.582266998291015,13.582266998291015,184.47797681286522,validation
25.7,16.883993,-8.816006851196288,8.816006851196288,77.72197680033989,validation
24.999999999999996,17.13625,-7.863750457763668,7.863750457763668,61.8385712619783,validation
26.299999999999997,17.955557,-8.344443130493161,8.344443130493161,69.6297311580345,validation
27.0,17.65462,-9.345380783081055,9.345380783081055,87.33614198078067,validation
15.5,15.373487,-0.1265125274658203,0.1265125274658203,0.01600541960578994,validation
15.000000000000002,14.968261,-0.03173923492431818,0.03173923492431818,0.001007379033581059,validation
16.1,16.097567,-0.0024333953857436086,0.0024333953857436086,5.921413103358286e-06,validation
15.199999999999998,15.399593,0.19959335327148686,0.19959335327148686,0.03983750667015656,validation
15.3,15.058129,-0.24187068939209055,0.24187068939209055,0.05850143038700514,validation
15.3,14.813132,-0.48686771392822337,0.48686771392822337,0.23704017086569434,validation
16.2,15.231114,-0.9688856124877923,0.9688856124877923,0.9387393300858443,validation
16.5,15.206387,-1.2936134338378906,1.2936134338378906,1.6734357162058586,validation
16.2,16.219023,0.019022750854492898,0.019022750854492898,0.0003618650500721103,validation
16.9,16.099455,-0.8005451202392564,0.8005451202392564,0.6408724895388854,validation
17.1,15.680792,-1.419208145141603,1.419208145141603,2.0141517592362694,validation
17.8,16.119553,-1.6804473876953132,1.6804473876953132,2.8239034228120024,validation
17.4,16.32798,-1.0720199584960923,1.0720199584960923,1.1492267914139636,validation
18.2,16.05316,-2.146840286254882,2.146840286254882,4.6089232146869445,validation
18.6,15.793804,-2.8061958312988295,2.8061958312988295,7.874735043598929,validation
18.8,16.099337,-2.700663375854493,2.700663375854493,7.293582669681786,validation
19.3,16.737803,-2.5621974945068366,2.5621974945068366,6.5648560008571115,validation
19.7,17.011429,-2.688571166992187,2.688571166992187,7.228414919981729,validation
19.9,16.744034,-3.155966186523436,3.155966186523436,9.96012257047928,validation
19.5,16.62602,-2.8739795684814453,2.8739795684814453,8.259758560048795,validation
19.2,16.527216,-2.6727840423583977,2.6727840423583977,7.143774537085697,validation
20.0,16.14836,-3.8516407012939453,3.8516407012939453,14.835136091864115,validation
20.0,16.455826,-3.5441741943359375,3.5441741943359375,12.561170719796792,validation
20.1,16.494087,-3.60591278076172,3.60591278076172,13.00260698246072,validation
21.0,16.675983,-4.324016571044922,4.324016571044922,18.697119306671084,validation
21.5,16.449358,-5.050642013549805,5.050642013549805,25.508984749034425,validation
20.9,16.403584,-4.4964164733886705,4.4964164733886705,20.21776110216101,validation
21.8,16.40519,-5.3948104858398445,5.3948104858398445,29.10398017812754,validation
21.3,16.527342,-4.7726581573486335,4.7726581573486335,22.778265886906453,validation
21.9,16.453579,-5.446421051025389,5.446421051025389,29.663502265052504,validation
22.7,16.417288,-6.282712173461913,6.282712173461913,39.47247225456652,validation
22.0,16.576878,-5.423122406005859,5.423122406005859,29.41025663052278,validation
22.8,16.459341,-6.340658950805665,6.340658950805665,40.203955930431995,validation
23.5,16.45204,-7.04796028137207,7.04796028137207,49.67374412779827,validation
22.8,16.668465,-6.1315353393554695,6.1315353393554695,37.59572561776499,validation
22.5,16.655624,-5.8443756103515625,5.8443756103515625,34.1567262748722,validation
23.2,16.720592,-6.479407501220702,6.479407501220702,41.98272156687511,validation
23.1,16.80223,-6.297769165039064,6.297769165039064,39.66189645611683,validation
23.4,16.744572,-6.655428314208983,6.655428314208983,44.29472604557463,validation
24.2,16.671938,-7.5280620574951165,7.5280620574951165,56.67171834149761,validation
23.9,16.655636,-7.244364166259764,7.244364166259764,52.48081217338853,validation
24.5,16.562695,-7.937305450439453,7.937305450439453,63.00081781357585,validation
24.0,16.679617,-7.320383071899414,7.320383071899414,53.5880083193515,validation
24.3,16.87037,-7.429629135131837,7.429629135131837,55.19938908559984,validation
25.3,16.736073,-8.563927459716798,8.563927459716798,73.3408535352914,validation
25.7,16.78542,-8.914580535888671,8.914580535888671,79.46974613084515,validation
25.7,16.804453,-8.895547103881835,8.895547103881835,79.13075827738051,validation
25.3,16.91363,-8.38637046813965,8.38637046813965,70.33120962888484,validation
26.6,16.985966,-9.614034271240236,9.614034271240236,92.42965496858177,validation
26.400000000000002,17.012009,-9.387991333007815,9.387991333007815,88.13438126862984,validation
13.100000000000001,17.003918,3.9039176940917955,3.9039176940917955,15.240573362243001,validation
25.4,17.07045,-8.329550170898436,8.329550170898436,69.38140604951417,validation
25.5,17.163717,-8.336282730102539,8.336282730102539,69.49360975620584,validation
30.000000000000004,17.076405,-12.9235954284668,12.9235954284668,167.01931879868798,validation
16.7,20.237167,3.537167358398438,3.537167358398438,12.511552921319385,validation
4.1,20.21737,16.117369079589842,16.117369079589842,259.76958604771875,validation
4.1,18.578077,14.47807731628418,14.47807731628418,209.61472277630253,validation
3.9,15.532612,11.632611846923828,11.632611846923828,135.3176583811926,validation
3.9,13.846495,9.946494674682617,9.946494674682617,98.93275631348966,validation
3.7999999999999994,13.118796,9.318796348571778,9.318796348571778,86.83996538615472,validation
3.7999999999999994,11.358776,7.558776092529298,7.558776092529298,57.135096016992485,validation
